Timestamp(ms),Current(uA),D0-D7
16263,137997.938,11111111
16264,138064.219,11111111
16265,156970.906,11111111
16266,407390.969,11111111
16267,380996.500,11111111
16268,227217.203,11111111
16269,171207.469,11111111
16270,149985.969,11111111
16271,141759.188,11111111
16272,139914.828,11111111
16273,138519.156,11111111
16274,137726.969,11111111
16275,138055.422,11111111
16276,137451.266,11111111
16277,136865.578,11111111
16278,137977.563,11111111
16279,137437.313,11111111
16280,136997.984,11111111
16281,138000.906,11111111
16282,137394.156,11111111
16283,137166.688,11111111
16284,138126.172,11111111
16285,137751.563,11111111
16286,137630.563,11111111
16287,138424.063,11111111
16288,137703.344,11111111
16289,137218.563,11111111
16290,138011.875,11111111
16291,137618.328,11111111
16292,137495.719,11111111
16293,138635.172,11111111
16294,140932.500,11111111
16295,139531.063,11111111
16296,141592.859,11111111
16297,140570.016,11111111
16298,141437.375,11111111
16299,142617.547,11111111
16300,140830.469,11111111
16301,140775.641,11111111
16302,141276.953,11111111
16303,139744.219,11111111
16304,139762.141,11111111
16305,141036.016,11111111
16306,140630.078,11111111
16307,140507.609,11111111
16308,140467.609,11111111
16309,138906.969,11111111
16310,138231.406,11111111
16311,138986.219,11111111
16312,138054.438,11111111
16313,137665.016,11111111
16314,140054.703,11111111
16315,140106.172,11111111
16316,138505.125,11111111
16317,139485.953,11111111
16318,136128.797,11111111
16319,132441.016,11111111
16320,135525.359,11111111
16321,136892.438,11111111
16322,137166.625,11111111
16323,138361.719,11111111
16324,137880.750,11111111
16325,138884.813,11111111
16326,138725.031,11111111
16327,137824.172,11111111
16328,137393.906,11111111
16329,138288.375,11111111
16330,138298.234,11111111
16331,138059.656,11111111
16332,139018.797,11111111
16333,138109.188,11111111
16334,137517.938,11111111
16335,139444.563,11111111
16336,138185.625,11111111
16337,137863.438,11111111
16338,138589.125,11111111
16339,137835.031,11111111
16340,137766.469,11111111
16341,138657.469,11111111
16342,138099.047,11111111
16343,137757.906,11111111
16344,138709.250,11111111
16345,138058.125,11111111
16346,137777.922,11111111
16347,138677.922,11111111
16348,138183.875,11111111
16349,137860.531,11111111
16350,138208.531,11111111
16351,137679.750,11111111
16352,137352.703,11111111
16353,138239.297,11111111
16354,137776.859,11111111
16355,138677.547,11111111
16356,138757.672,11111111
16357,137941.875,11111111
16358,137361.656,11111111
16359,139153.938,11111111
16360,138412.500,11111111
16361,138497.266,11111111
16362,138887.828,11111111
16363,138050.922,11111111
16364,138273.938,11111111
16365,138681.797,11111111
16366,138192.906,11111111
16367,168683.031,11111111
16368,411823.844,11111111
16369,376058.906,11111111
16370,225536.406,11111111
16371,171049.766,11111111
16372,149907.188,11111111
16373,141978.172,11111111
16374,140117.516,11111111
16375,138860.000,11111111
16376,138259.125,11111111
16377,138771.094,11111111
16378,138234.906,11111111
16379,137775.547,11111111
16380,138754.359,11111111
16381,138593.063,11111111
16382,137926.313,11111111
16383,138463.859,11111111
16384,137889.766,11111111
16385,137469.391,11111111
16386,138647.578,11111111
16387,138341.609,11111111
16388,137867.969,11111111
16389,138683.422,11111111
16390,138012.547,11111111
16391,137636.438,11111111
16392,138520.984,11111111
16393,138175.141,11111111
16394,137831.078,11111111
16395,138587.969,11111111
16396,138317.484,11111111
16397,137835.813,11111111
16398,138903.859,11111111
16399,138120.188,11111111
16400,137691.938,11111111
16401,138681.188,11111111
16402,138118.594,11111111
16403,137700.516,11111111
16404,138512.625,11111111
16405,137930.625,11111111
16406,137419.016,11111111
16407,138379.906,11111111
16408,137919.969,11111111
16409,137635.531,11111111
16410,138668.266,11111111
16411,138288.281,11111111
16412,139074.813,11111111
16413,142278.578,11111111
16414,142561.422,11111111
16415,142468.359,11111111
16416,142878.203,11111111
16417,139718.922,11111111
16418,138067.828,11111111
16419,138489.125,11111111
16420,138128.797,11111111
16421,137765.781,11111111
16422,138277.406,11111111
16423,133959.469,11111111
16424,131730.938,11111111
16425,136414.797,11111111
16426,137045.859,11111111
16427,137023.766,11111111
16428,137926.969,11111111
16429,137654.969,11111111
16430,137339.828,11111111
16431,138151.078,11111111
16432,137818.859,11111111
16433,137640.734,11111111
16434,138479.875,11111111
16435,137746.766,11111111
16436,138023.578,11111111
16437,138705.406,11111111
16438,137967.016,11111111
16439,137450.813,11111111
16440,138023.219,11111111
16441,137673.375,11111111
16442,137158.938,11111111
16443,138183.328,11111111
16444,137947.406,11111111
16445,137693.375,11111111
16446,138411.891,11111111
16447,138014.922,11111111
16448,137509.516,11111111
16449,138970.813,11111111
16450,138002.516,11111111
16451,137440.828,11111111
16452,138372.328,11111111
16453,137803.328,11111111
16454,137365.672,11111111
16455,139316.078,11111111
16456,138013.297,11111111
16457,137310.625,11111111
16458,138204.422,11111111
16459,138709.891,11111111
16460,137824.594,11111111
16461,150148.828,11111111
16462,139315.125,11111111
16463,162692.125,11111111
16464,157722.281,11111111
16465,175629.234,11111111
16466,182813.188,11111111
16467,175021.531,11111111
16468,173269.109,11111111
16469,178357.453,11111111
16470,407988.188,11111111
16471,434519.844,11111111
16472,284934.906,11111111
16473,207226.797,11111111
16474,169702.984,11111111
16475,149211.672,11111111
16476,142766.563,11111111
16477,139567.922,11111111
16478,138221.047,11111111
16479,138605.469,11111111
16480,137921.703,11111111
16481,159252.156,11111111
16482,240005.313,11111111
16483,374807.969,11111111
16484,225363.297,11111111
16485,170914.406,11111111
16486,149717.125,11111111
16487,141735.031,11111111
16488,140135.625,11111111
16489,138468.313,11111111
16490,137696.594,11111111
16491,138602.844,11111111
16492,138203.109,11111111
16493,137568.047,11111111
16494,138373.469,11111111
16495,137835.016,11111111
16496,137391.563,11111111
16497,138272.766,11111111
16498,137971.391,11111111
16499,137292.531,11111111
16500,138432.750,11111111
16501,137875.844,11111111
16502,137442.344,11111111
16503,138323.641,11111111
16504,137850.000,11111111
16505,137548.969,11111111
16506,138434.250,11111111
16507,137826.344,11111111
16508,137436.953,11111111
16509,138333.047,11111111
16510,137927.797,11111111
16511,137402.688,11111111
16512,138402.547,11111111
16513,137962.328,11111111
16514,137539.031,11111111
16515,138433.453,11111111
16516,137854.875,11111111
16517,137430.391,11111111
16518,138208.188,11111111
16519,137872.813,11111111
16520,137385.297,11111111
16521,138561.563,11111111
16522,138195.766,11111111
16523,134065.406,11111111
16524,132896.766,11111111
16525,132979.625,11111111
16526,131255.266,11111111
16527,131923.406,11111111
16528,133482.625,11111111
16529,136299.438,11111111
16530,138207.313,11111111
16531,138043.641,11111111
16532,137743.938,11111111
16533,138794.141,11111111
16534,138286.375,11111111
16535,137708.625,11111111
16536,138676.063,11111111
16537,138092.172,11111111
16538,137759.984,11111111
16539,138615.859,11111111
16540,137977.797,11111111
16541,137482.875,11111111
16542,138299.453,11111111
16543,137982.844,11111111
16544,137516.406,11111111
16545,138392.531,11111111
16546,137851.828,11111111
16547,137540.453,11111111
16548,138499.531,11111111
16549,138588.625,11111111
16550,137791.297,11111111
16551,138705.625,11111111
16552,138273.078,11111111
16553,137823.906,11111111
16554,138821.422,11111111
16555,139015.281,11111111
16556,138042.031,11111111
16557,138572.891,11111111
16558,137906.844,11111111
16559,137478.172,11111111
16560,138268.703,11111111
16561,137949.766,11111111
16562,137461.359,11111111
16563,138650.797,11111111
16564,136101.859,11111111
16565,135077.406,11111111
16566,142298.891,11111111
16567,139520.328,11111111
16568,138131.344,11111111
16569,138904.219,11111111
16570,137980.125,11111111
16571,138794.766,11111111
16572,364043.938,11111111
16573,460079.219,11111111
16574,257081.234,11111111
16575,183797.000,11111111
16576,154421.359,11111111
16577,143517.906,11111111
16578,140536.750,11111111
16579,138532.984,11111111
16580,137800.141,11111111
16581,138508.813,11111111
16582,138172.719,11111111
16583,137941.047,11111111
16584,138523.344,11111111
16585,137997.672,11111111
16586,137843.344,11111111
16587,138647.594,11111111
16588,138158.984,11111111
16589,137791.250,11111111
16590,138802.172,11111111
16591,138358.172,11111111
16592,137842.828,11111111
16593,138795.172,11111111
16594,138279.391,11111111
16595,137681.125,11111111
16596,138560.016,11111111
16597,138166.234,11111111
16598,137708.766,11111111
16599,138604.578,11111111
16600,138191.375,11111111
16601,137813.016,11111111
16602,138569.297,11111111
16603,137899.328,11111111
16604,137460.922,11111111
16605,138209.469,11111111
16606,137668.922,11111111
16607,137347.172,11111111
16608,138259.047,11111111
16609,137862.281,11111111
16610,137373.406,11111111
16611,138259.969,11111111
16612,137521.703,11111111
16613,137448.047,11111111
16614,138462.813,11111111
16615,137950.500,11111111
16616,137399.297,11111111
16617,138377.281,11111111
16618,137642.938,11111111
16619,137539.875,11111111
16620,138297.484,11111111
16621,137779.203,11111111
16622,137338.328,11111111
16623,138298.641,11111111
16624,137777.906,11111111
16625,133638.953,11111111
16626,132523.766,11111111
16627,135828.656,11111111
16628,136648.453,11111111
16629,138089.594,11111111
16630,137861.891,11111111
16631,137393.984,11111111
16632,138298.406,11111111
16633,137639.125,11111111
16634,137346.359,11111111
16635,138232.063,11111111
16636,137827.094,11111111
16637,137459.844,11111111
16638,138310.844,11111111
16639,137908.844,11111111
16640,137477.484,11111111
16641,138356.938,11111111
16642,138286.734,11111111
16643,137816.797,11111111
16644,138784.000,11111111
16645,138113.594,11111111
16646,137578.625,11111111
16647,138456.781,11111111
16648,138086.172,11111111
16649,138129.516,11111111
16650,138804.328,11111111
16651,138076.281,11111111
16652,137510.891,11111111
16653,138358.984,11111111
16654,138025.297,11111111
16655,138284.672,11111111
16656,138877.609,11111111
16657,138257.813,11111111
16658,137558.484,11111111
16659,138161.547,11111111
16660,137815.156,11111111
16661,137314.859,11111111
16662,138145.672,11111111
16663,138818.266,11111111
16664,139092.313,11111111
16665,139712.047,11111111
16666,139284.000,11111111
16667,137846.469,11111111
16668,137928.109,11111111
16669,137429.016,11111111
16670,137342.219,11111111
16671,138225.047,11111111
16672,137974.484,11111111
16673,137359.063,11111111
16674,138228.219,11111111
16675,355849.719,11111111
16676,471161.438,11111111
16677,262823.125,11111111
16678,183836.078,11111111
16679,154408.844,11111111
16680,144682.094,11111111
16681,140305.578,11111111
16682,138569.484,11111111
16683,138802.406,11111111
16684,138116.891,11111111
16685,137594.875,11111111
16686,138591.828,11111111
16687,137933.719,11111111
16688,137342.422,11111111
16689,138397.547,11111111
16690,138092.875,11111111
16691,137609.594,11111111
16692,138548.250,11111111
16693,138350.328,11111111
16694,138095.078,11111111
16695,138618.641,11111111
16696,138013.781,11111111
16697,137698.406,11111111
16698,138611.797,11111111
16699,138030.313,11111111
16700,137516.047,11111111
16701,138344.578,11111111
16702,138063.469,11111111
16703,137353.078,11111111
16704,138091.906,11111111
16705,137575.406,11111111
16706,137379.422,11111111
16707,138397.984,11111111
16708,137989.656,11111111
16709,137499.250,11111111
16710,138339.469,11111111
16711,137805.125,11111111
16712,137422.313,11111111
16713,138542.125,11111111
16714,138033.828,11111111
16715,137628.516,11111111
16716,138459.094,11111111
16717,137830.125,11111111
16718,137448.297,11111111
16719,138458.563,11111111
16720,138109.406,11111111
16721,137669.141,11111111
16722,138685.906,11111111
16723,138142.984,11111111
16724,137576.125,11111111
16725,138439.391,11111111
16726,137958.844,11111111
16727,135288.516,11111111
16728,133247.828,11111111
16729,131806.109,11111111
16730,134047.141,11111111
16731,137262.688,11111111
16732,137514.047,11111111
16733,137367.047,11111111
16734,138263.094,11111111
16735,137879.984,11111111
16736,137306.609,11111111
16737,138444.000,11111111
16738,137922.984,11111111
16739,137463.391,11111111
16740,138268.125,11111111
16741,137796.500,11111111
16742,137368.594,11111111
16743,138340.859,11111111
16744,137954.594,11111111
16745,137621.984,11111111
16746,138430.031,11111111
16747,137900.422,11111111
16748,137621.000,11111111
16749,139238.281,11111111
16750,138183.500,11111111
16751,137690.922,11111111
16752,138451.984,11111111
16753,138047.703,11111111
16754,137518.969,11111111
16755,139069.844,11111111
16756,138106.094,11111111
16757,137486.391,11111111
16758,138472.375,11111111
16759,137825.844,11111111
16760,137414.047,11111111
16761,138277.484,11111111
16762,137754.391,11111111
16763,137420.531,11111111
16764,138319.000,11111111
16765,138519.813,11111111
16766,137547.703,11111111
16767,138313.516,11111111
16768,137951.766,11111111
16769,135092.938,11111111
16770,136759.422,11111111
16771,141157.516,11111111
16772,138690.922,11111111
16773,138763.078,11111111
16774,138100.797,11111111
16775,137644.750,11111111
16776,138645.719,11111111
16777,333242.875,11111111
16778,468299.844,11111111
16779,276548.875,11111111
16780,189107.422,11111111
16781,156594.297,11111111
16782,145596.422,11111111
16783,140747.172,11111111
16784,138828.234,11111111
16785,139065.234,11111111
16786,138343.156,11111111
16787,137633.188,11111111
16788,138253.109,11111111
16789,137877.359,11111111
16790,137214.938,11111111
16791,137960.359,11111111
16792,137614.344,11111111
16793,137326.453,11111111
16794,138274.328,11111111
16795,137985.813,11111111
16796,137710.406,11111111
16797,138509.172,11111111
16798,138058.453,11111111
16799,137584.766,11111111
16800,138240.641,11111111
16801,137734.625,11111111
16802,137135.609,11111111
16803,138121.000,11111111
16804,137555.594,11111111
16805,137175.703,11111111
16806,138014.281,11111111
16807,137724.969,11111111
16808,137369.000,11111111
16809,138279.375,11111111
16810,137774.141,11111111
16811,137497.172,11111111
16812,138302.016,11111111
16813,137931.922,11111111
16814,137361.484,11111111
16815,138435.938,11111111
16816,176081.719,11111111
16817,373846.063,11111111
16818,401074.406,11111111
16819,493265.969,11111111
16820,491403.344,11111111
16821,522046.969,11111111
16822,367055.750,11111111
16823,222656.359,11111111
16824,173124.016,11111111
16825,155478.000,11111111
16826,144086.484,11111111
16827,140934.016,11111111
16828,138936.344,11111111
16829,137973.313,11111111
16830,135860.328,11111111
16831,132567.172,11111111
16832,135094.016,11111111
16833,137450.609,11111111
16834,137690.281,11111111
16835,137417.188,11111111
16836,138393.094,11111111
16837,137842.344,11111111
16838,137441.172,11111111
16839,138296.516,11111111
16840,137973.063,11111111
16841,137495.484,11111111
16842,138392.516,11111111
16843,137865.000,11111111
16844,137288.875,11111111
16845,138263.828,11111111
16846,137781.766,11111111
16847,137484.188,11111111
16848,138440.938,11111111
16849,138272.688,11111111
16850,137606.078,11111111
16851,138371.234,11111111
16852,137564.516,11111111
16853,140836.594,11111111
16854,139339.516,11111111
16855,139333.953,11111111
16856,137943.500,11111111
16857,138423.078,11111111
16858,137749.422,11111111
16859,138109.281,11111111
16860,138407.641,11111111
16861,137961.531,11111111
16862,137720.766,11111111
16863,138413.938,11111111
16864,138051.750,11111111
16865,138462.844,11111111
16866,138692.297,11111111
16867,137777.703,11111111
16868,141099.156,11111111
16869,139603.391,11111111
16870,138331.375,11111111
16871,136267.188,11111111
16872,135104.172,11111111
16873,143362.219,11111111
16874,139368.922,11111111
16875,138963.656,11111111
16876,138149.750,11111111
16877,137676.609,11111111
16878,139088.453,11111111
16879,295908.281,11111111
16880,455107.625,11111111
16881,300879.625,11111111
16882,198208.422,11111111
16883,159818.109,11111111
16884,146571.641,11111111
16885,140986.953,11111111
16886,138678.359,11111111
16887,138849.531,11111111
16888,138020.109,11111111
16889,137571.328,11111111
16890,138519.922,11111111
16891,138012.063,11111111
16892,137436.625,11111111
16893,138416.094,11111111
16894,137800.141,11111111
16895,137476.859,11111111
16896,138408.828,11111111
16897,137990.688,11111111
16898,137588.000,11111111
16899,138443.469,11111111
16900,138064.063,11111111
16901,137686.859,11111111
16902,138497.625,11111111
16903,137911.297,11111111
16904,137397.453,11111111
16905,138280.578,11111111
16906,137591.563,11111111
16907,137266.422,11111111
16908,138403.719,11111111
16909,137763.797,11111111
16910,137306.219,11111111
16911,138445.047,11111111
16912,137850.547,11111111
16913,138095.063,11111111
16914,138742.547,11111111
16915,138171.406,11111111
16916,137749.625,11111111
16917,138493.000,11111111
16918,137816.516,11111111
16919,137249.828,11111111
16920,138133.203,11111111
16921,137682.969,11111111
16922,137501.016,11111111
16923,138184.109,11111111
16924,137926.125,11111111
16925,137535.031,11111111
16926,138564.203,11111111
16927,137905.109,11111111
16928,137419.156,11111111
16929,138233.953,11111111
16930,137841.891,11111111
16931,137494.734,11111111
16932,135455.484,11111111
16933,132292.656,11111111
16934,134619.063,11111111
16935,137333.594,11111111
16936,137476.813,11111111
16937,137729.547,11111111
16938,138588.250,11111111
16939,138083.234,11111111
16940,137501.359,11111111
16941,138376.906,11111111
16942,138167.313,11111111
16943,137800.469,11111111
16944,138757.891,11111111
16945,138145.938,11111111
16946,137687.656,11111111
16947,138750.531,11111111
16948,137449.453,11111111
16949,138825.391,11111111
16950,139812.078,11111111
16951,139149.281,11111111
16952,137550.297,11111111
16953,137393.547,11111111
16954,136694.313,11111111
16955,137974.063,11111111
16956,138382.516,11111111
16957,137607.797,11111111
16958,138079.359,11111111
16959,137478.141,11111111
16960,135575.813,11111111
16961,136211.516,11111111
16962,137865.891,11111111
16963,137534.547,11111111
16964,137394.609,11111111
16965,139125.078,11111111
16966,138124.969,11111111
16967,137694.078,11111111
16968,138377.797,11111111
16969,137760.266,11111111
16970,137253.094,11111111
16971,138153.000,11111111
16972,137579.219,11111111
16973,137545.438,11111111
16974,138881.609,11111111
16975,138278.406,11111111
16976,137740.047,11111111
16977,138686.578,11111111
16978,138129.750,11111111
16979,137720.953,11111111
16980,138789.953,11111111
16981,138149.906,11111111
16982,279247.813,11111111
16983,450564.719,11111111
16984,307664.438,11111111
16985,200222.891,11111111
16986,161780.000,11111111
16987,146556.734,11111111
16988,140609.047,11111111
16989,139676.859,11111111
16990,138404.672,11111111
16991,137727.500,11111111
16992,138621.125,11111111
16993,137752.828,11111111
16994,137248.094,11111111
16995,138198.219,11111111
16996,137836.656,11111111
16997,137504.094,11111111
16998,138337.031,11111111
16999,137889.344,11111111
17000,137513.891,11111111
17001,138474.938,11111111
17002,137749.813,11111111
17003,137380.938,11111111
17004,138704.156,11111111
17005,138400.406,11111111
17006,137817.141,11111111
17007,138846.922,11111111
17008,138345.672,11111111
17009,138082.141,11111111
17010,138757.047,11111111
17011,138145.875,11111111
17012,137826.719,11111111
17013,138574.125,11111111
17014,138264.297,11111111
17015,137864.609,11111111
17016,138719.891,11111111
17017,138252.750,11111111
17018,137816.375,11111111
17019,138685.750,11111111
17020,138218.609,11111111
17021,137697.984,11111111
17022,138637.219,11111111
17023,138072.906,11111111
17024,137618.922,11111111
17025,138503.703,11111111
17026,137993.094,11111111
17027,137583.344,11111111
17028,138305.406,11111111
17029,137819.547,11111111
17030,137838.781,11111111
17031,138581.234,11111111
17032,138063.594,11111111
17033,137747.297,11111111
17034,137766.297,11111111
17035,133141.453,11111111
17036,133836.375,11111111
17037,137095.469,11111111
17038,137392.328,11111111
17039,137425.969,11111111
17040,138608.859,11111111
17041,138133.531,11111111
17042,137870.453,11111111
17043,138722.297,11111111
17044,138101.078,11111111
17045,137515.016,11111111
17046,138424.859,11111111
17047,137808.359,11111111
17048,137684.906,11111111
17049,139233.109,11111111
17050,138379.281,11111111
17051,137863.375,11111111
17052,138524.641,11111111
17053,137935.672,11111111
17054,137655.594,11111111
17055,139384.094,11111111
17056,138122.391,11111111
17057,137674.188,11111111
17058,138613.719,11111111
17059,137948.969,11111111
17060,137662.375,11111111
17061,138556.813,11111111
17062,137988.922,11111111
17063,137551.156,11111111
17064,138562.547,11111111
17065,138620.578,11111111
17066,137837.297,11111111
17067,138676.172,11111111
17068,137984.109,11111111
17069,137519.500,11111111
17070,138346.516,11111111
17071,137721.234,11111111
17072,137501.234,11111111
17073,140811.406,11111111
17074,138668.563,11111111
17075,138849.031,11111111
17076,137115.859,11111111
17077,134647.844,11111111
17078,141264.438,11111111
17079,139787.109,11111111
17080,138555.516,11111111
17081,138158.984,11111111
17082,138853.672,11111111
17083,138351.484,11111111
17084,253453.578,11111111
17085,441822.656,11111111
17086,325038.625,11111111
17087,206721.391,11111111
17088,163933.484,11111111
17089,147352.391,11111111
17090,141081.734,11111111
17091,139718.516,11111111
17092,138403.469,11111111
17093,137891.266,11111111
17094,138453.453,11111111
17095,137944.422,11111111
17096,137485.859,11111111
17097,138335.844,11111111
17098,137906.625,11111111
17099,137434.438,11111111
17100,138539.063,11111111
17101,137675.063,11111111
17102,137441.406,11111111
17103,138414.578,11111111
17104,137853.406,11111111
17105,137626.141,11111111
17106,138466.609,11111111
17107,137870.297,11111111
17108,137407.281,11111111
17109,138195.047,11111111
17110,137606.531,11111111
17111,137278.281,11111111
17112,138256.266,11111111
17113,137930.953,11111111
17114,137614.797,11111111
17115,138493.531,11111111
17116,137898.422,11111111
17117,137415.203,11111111
17118,138448.766,11111111
17119,137834.609,11111111
17120,137763.297,11111111
17121,138427.406,11111111
17122,137793.406,11111111
17123,137500.031,11111111
17124,138454.469,11111111
17125,137927.578,11111111
17126,137587.859,11111111
17127,138455.328,11111111
17128,137630.078,11111111
17129,137283.344,11111111
17130,138226.891,11111111
17131,137747.172,11111111
17132,137385.250,11111111
17133,138317.641,11111111
17134,137744.641,11111111
17135,137386.344,11111111
17136,138214.078,11111111
17137,135707.516,11111111
17138,132686.656,11111111
17139,135417.641,11111111
17140,136381.734,11111111
17141,136837.047,11111111
17142,138190.922,11111111
17143,137645.469,11111111
17144,137487.563,11111111
17145,138367.281,11111111
17146,137869.469,11111111
17147,137450.719,11111111
17148,138513.219,11111111
17149,138462.391,11111111
17150,137855.938,11111111
17151,138550.891,11111111
17152,137913.266,11111111
17153,137568.281,11111111
17154,138359.172,11111111
17155,138915.844,11111111
17156,137863.703,11111111
17157,138571.797,11111111
17158,137836.141,11111111
17159,137353.203,11111111
17160,138130.453,11111111
17161,137599.156,11111111
17162,137165.172,11111111
17163,138287.594,11111111
17164,137857.656,11111111
17165,138686.750,11111111
17166,138769.906,11111111
17167,137920.922,11111111
17168,137347.828,11111111
17169,138581.531,11111111
17170,137902.250,11111111
17171,137463.234,11111111
17172,138357.578,11111111
17173,137802.891,11111111
17174,137584.656,11111111
17175,138500.031,11111111
17176,137920.453,11111111
17177,137690.219,11111111
17178,138984.313,11111111
17179,139294.734,11111111
17180,138333.969,11111111
17181,138619.391,11111111
17182,138561.469,11111111
17183,137733.891,11111111
17184,138469.469,11111111
17185,138003.563,11111111
17186,246990.984,11111111
17187,439242.031,11111111
17188,327163.031,11111111
17189,207181.844,11111111
17190,164085.984,11111111
17191,147009.594,11111111
17192,140683.047,11111111
17193,139479.250,11111111
17194,138336.063,11111111
17195,137564.828,11111111
17196,138245.531,11111111
17197,137599.172,11111111
17198,137286.234,11111111
17199,138332.938,11111111
17200,137968.875,11111111
17201,137448.172,11111111
17202,138328.984,11111111
17203,138625.594,11111111
17204,138635.719,11111111
17205,139046.719,11111111
17206,138001.859,11111111
17207,137614.766,11111111
17208,138388.219,11111111
17209,137866.438,11111111
17210,137747.250,11111111
17211,138741.203,11111111
17212,138013.984,11111111
17213,137700.328,11111111
17214,138621.141,11111111
17215,137963.313,11111111
17216,137583.672,11111111
17217,138381.500,11111111
17218,137872.750,11111111
17219,137853.625,11111111
17220,138636.750,11111111
17221,137813.234,11111111
17222,137616.313,11111111
17223,138246.109,11111111
17224,137985.281,11111111
17225,137349.063,11111111
17226,138281.469,11111111
17227,137798.484,11111111
17228,137364.516,11111111
17229,138201.766,11111111
17230,137910.531,11111111
17231,137354.859,11111111
17232,138368.688,11111111
17233,138146.484,11111111
17234,137559.797,11111111
17235,138514.313,11111111
17236,137791.984,11111111
17237,137367.172,11111111
17238,138304.953,11111111
17239,135868.984,11111111
17240,132359.141,11111111
17241,135301.344,11111111
17242,136724.813,11111111
17243,136993.391,11111111
17244,138304.000,11111111
17245,137848.750,11111111
17246,137769.297,11111111
17247,138466.547,11111111
17248,138088.938,11111111
17249,138011.859,11111111
17250,138676.922,11111111
17251,138207.813,11111111
17252,137563.172,11111111
17253,138498.281,11111111
17254,137777.766,11111111
17255,138335.984,11111111
17256,138500.234,11111111
17257,137742.422,11111111
17258,137452.563,11111111
17259,138471.125,11111111
17260,137977.609,11111111
17261,137682.891,11111111
17262,138558.578,11111111
17263,138640.219,11111111
17264,141002.797,11111111
17265,141688.063,11111111
17266,139968.594,11111111
17267,138350.797,11111111
17268,138862.750,11111111
17269,137984.531,11111111
17270,137651.625,11111111
17271,138643.219,11111111
17272,137989.234,11111111
17273,137398.266,11111111
17274,138340.313,11111111
17275,138833.359,11111111
17276,139017.156,11111111
17277,138775.172,11111111
17278,140369.688,11111111
17279,138604.406,11111111
17280,139032.984,11111111
17281,138895.047,11111111
17282,138127.703,11111111
17283,138802.469,11111111
17284,137979.906,11111111
17285,137561.578,11111111
17286,138408.734,11111111
17287,137914.203,11111111
17288,137339.609,11111111
17289,261554.781,11111111
17290,443495.656,11111111
17291,319276.188,11111111
17292,205577.297,11111111
17293,162673.156,11111111
17294,146584.047,11111111
17295,141630.344,11111111
17296,139209.156,11111111
17297,138038.719,11111111
17298,138665.031,11111111
17299,138101.219,11111111
17300,137709.531,11111111
17301,138502.828,11111111
17302,138186.531,11111111
17303,137627.438,11111111
17304,138377.516,11111111
17305,137899.047,11111111
17306,137315.266,11111111
17307,138467.859,11111111
17308,138483.188,11111111
17309,137889.828,11111111
17310,138645.469,11111111
17311,138235.813,11111111
17312,137864.016,11111111
17313,138806.016,11111111
17314,138346.047,11111111
17315,137682.156,11111111
17316,138551.141,11111111
17317,138217.313,11111111
17318,137804.906,11111111
17319,138743.656,11111111
17320,138371.375,11111111
17321,137890.766,11111111
17322,138673.750,11111111
17323,138340.781,11111111
17324,138018.406,11111111
17325,140408.344,11111111
17326,138836.516,11111111
17327,137998.484,11111111
17328,138799.656,11111111
17329,138147.656,11111111
17330,138088.734,11111111
17331,138867.516,11111111
17332,138289.422,11111111
17333,137856.625,11111111
17334,138846.813,11111111
17335,138146.797,11111111
17336,137889.906,11111111
17337,138635.344,11111111
17338,138230.594,11111111
17339,137856.828,11111111
17340,138728.078,11111111
17341,138238.969,11111111
17342,133459.313,11111111
17343,133938.781,11111111
17344,136162.656,11111111
17345,136944.547,11111111
17346,138181.328,11111111
17347,137735.906,11111111
17348,137445.422,11111111
17349,138915.750,11111111
17350,137981.531,11111111
17351,137583.094,11111111
17352,138490.188,11111111
17353,137966.438,11111111
17354,137625.734,11111111
17355,139616.828,11111111
17356,138528.484,11111111
17357,137959.922,11111111
17358,138742.609,11111111
17359,138230.891,11111111
17360,137700.594,11111111
17361,138626.641,11111111
17362,138105.656,11111111
17363,137898.828,11111111
17364,138675.547,11111111
17365,138851.813,11111111
17366,137710.172,11111111
17367,138575.984,11111111
17368,137969.078,11111111
17369,137685.969,11111111
17370,138691.750,11111111
17371,138085.625,11111111
17372,137768.297,11111111
17373,138549.359,11111111
17374,137976.016,11111111
17375,137563.172,11111111
17376,138613.422,11111111
17377,138069.063,11111111
17378,137627.781,11111111
17379,138459.859,11111111
17380,138050.000,11111111
17381,137474.172,11111111
17382,138632.531,11111111
17383,136714.094,11111111
17384,134357.750,11111111
17385,143140.797,11111111
17386,139873.891,11111111
17387,138435.188,11111111
17388,138907.078,11111111
17389,138112.875,11111111
17390,137691.938,11111111
17391,233138.750,11111111
17392,433946.281,11111111
17393,338201.719,11111111
17394,212769.203,11111111
17395,165526.047,11111111
17396,147896.297,11111111
17397,142441.453,11111111
17398,139374.438,11111111
17399,138291.438,11111111
17400,138801.422,11111111
17401,138231.328,11111111
17402,137750.859,11111111
17403,138439.719,11111111
17404,138130.813,11111111
17405,137687.828,11111111
17406,138632.609,11111111
17407,138091.063,11111111
17408,137683.297,11111111
17409,138838.391,11111111
17410,138242.797,11111111
17411,137813.766,11111111
17412,138602.859,11111111
17413,138196.984,11111111
17414,137652.563,11111111
17415,138638.297,11111111
17416,138179.313,11111111
17417,138020.500,11111111
17418,138515.688,11111111
17419,138011.266,11111111
17420,137521.109,11111111
17421,138419.406,11111111
17422,137972.047,11111111
17423,137501.672,11111111
17424,138522.547,11111111
17425,137962.313,11111111
17426,137635.547,11111111
