Timestamp(ms),Current(uA),D0-D7
19159,12292.614,11111111
19160,12292.537,11111111
19161,12296.486,11111111
19162,12289.491,11111111
19163,12296.195,11111111
19164,12299.206,11111111
19165,12293.682,11111111
19166,12297.146,11111111
19167,12290.973,11111111
19168,12298.174,11111111
19169,12287.764,11111111
19170,12293.146,11111111
19171,12295.896,11111111
19172,12299.562,11111111
19173,12299.432,11111111
19174,12296.293,11111111
19175,12296.125,11111111
19176,12291.208,11111111
19177,12294.057,11111111
19178,12298.160,11111111
19179,12299.701,11111111
19180,12296.089,11111111
19181,12296.493,11111111
19182,12295.887,11111111
19183,12291.074,11111111
19184,12279.085,11111111
19185,12286.660,11111111
19186,12279.734,11111111
19187,12287.017,11111111
19188,12297.096,11111111
19189,12296.024,11111111
19190,12300.811,11111111
19191,12283.103,11111111
19192,12285.847,11111111
19193,12286.742,11111111
19194,12277.199,11111111
19195,12287.209,11111111
19196,12293.976,11111111
19197,12285.257,11111111
19198,12290.575,11111111
19199,12299.966,11111111
19200,12296.039,11111111
19201,12284.877,11111111
19202,12290.151,11111111
19203,12292.514,11111111
19204,12296.283,11111111
19205,12295.233,11111111
19206,12292.988,11111111
19207,12299.755,11111111
19208,12297.210,11111111
19209,12293.916,11111111
19210,12291.602,11111111
19211,12301.857,11111111
19212,12290.967,11111111
19213,12296.115,11111111
19214,12300.749,11111111
19215,12299.976,11111111
19216,12291.849,11111111
19217,12308.046,11111111
19218,12308.537,11111111
19219,12298.923,11111111
19220,12301.696,11111111
19221,12288.653,11111111
19222,12297.790,11111111
19223,12298.975,11111111
19224,12296.414,11111111
19225,12299.873,11111111
19226,12308.021,11111111
19227,12300.680,11111111
19228,12301.154,11111111
19229,12292.311,11111111
19230,12285.870,11111111
19231,12286.794,11111111
19232,12285.127,11111111
19233,12280.059,11111111
19234,12282.372,11111111
19235,12277.649,11111111
19236,12280.376,11111111
19237,12293.742,11111111
19238,12285.446,11111111
19239,12293.017,11111111
19240,12283.448,11111111
19241,12279.771,11111111
19242,12282.098,11111111
19243,12284.189,11111111
19244,12295.809,11111111
19245,12290.857,11111111
19246,12286.564,11111111
19247,12275.425,11111111
19248,12279.704,11111111
19249,12279.452,11111111
19250,12270.772,11111111
19251,12278.904,11111111
19252,12284.215,11111111
19253,12292.625,11111111
19254,12285.073,11111111
19255,12275.403,11111111
19256,12279.353,11111111
19257,12280.953,11111111
19258,12270.217,11111111
19259,12257.121,11111111
19260,12269.271,11111111
19261,12280.042,11111111
19262,12287.773,11111111
19263,12295.964,11111111
19264,12289.555,11111111
19265,12278.665,11111111
19266,12269.057,11111111
19267,12262.191,11111111
19268,12265.847,11111111
19269,12266.946,11111111
19270,12275.211,11111111
19271,12282.953,11111111
19272,12284.559,11111111
19273,12270.027,11111111
19274,12278.307,11111111
19275,12274.072,11111111
19276,12266.921,11111111
19277,12265.750,11111111
19278,12280.639,11111111
19279,12285.567,11111111
19280,12279.552,11111111
19281,12287.031,11111111
19282,12283.395,11111111
19283,12283.899,11111111
19284,12289.479,11111111
19285,12277.303,11111111
19286,12294.211,11111111
19287,12272.566,11111111
19288,12281.987,11111111
19289,12280.438,11111111
19290,12270.889,11111111
19291,12290.092,11111111
19292,12291.672,11111111
19293,12276.533,11111111
19294,12288.866,11111111
19295,12290.780,11111111
19296,12290.732,11111111
19297,12294.684,11111111
19298,12294.068,11111111
19299,12294.281,11111111
19300,12274.196,11111111
19301,12280.797,11111111
19302,12285.424,11111111
19303,12293.296,11111111
19304,12285.381,11111111
19305,12282.261,11111111
19306,12284.885,11111111
19307,12290.350,11111111
19308,12293.138,11111111
19309,12290.049,11111111
19310,12285.209,11111111
19311,12280.395,11111111
19312,12294.613,11111111
19313,12289.991,11111111
19314,12289.229,11111111
19315,12299.791,11111111
19316,12290.502,11111111
19317,12291.303,11111111
19318,12297.333,11111111
19319,12297.300,11111111
19320,12282.384,11111111
19321,12278.114,11111111
19322,12275.284,11111111
19323,12282.364,11111111
19324,12293.164,11111111
19325,12294.778,11111111
19326,12289.887,11111111
19327,12291.563,11111111
19328,12280.263,11111111
19329,12280.803,11111111
19330,12280.364,11111111
19331,12281.824,11111111
19332,12288.119,11111111
19333,12288.032,11111111
19334,12286.732,11111111
19335,12290.580,11111111
19336,12276.620,11111111
19337,12277.686,11111111
19338,12271.534,11111111
19339,12280.588,11111111
19340,12291.436,11111111
19341,12289.232,11111111
19342,12293.222,11111111
19343,12297.523,11111111
19344,12288.210,11111111
19345,12277.912,11111111
19346,12288.751,11111111
19347,12284.894,11111111
19348,12295.883,11111111
19349,12289.308,11111111
19350,12295.084,11111111
19351,12278.168,11111111
19352,12288.683,11111111
19353,12298.882,11111111
19354,12288.684,11111111
19355,12276.586,11111111
19356,12280.521,11111111
19357,12283.718,11111111
19358,12286.403,11111111
19359,12284.060,11111111
19360,12283.180,11111111
19361,12295.326,11111111
19362,12291.158,11111111
19363,12294.144,11111111
19364,12284.296,11111111
19365,12290.182,11111111
19366,12291.159,11111111
19367,12287.283,11111111
19368,12290.038,11111111
19369,12295.981,11111111
19370,12312.591,11111111
19371,12318.662,11111111
19372,12307.250,11111111
19373,12298.343,11111111
19374,12304.797,11111111
19375,12297.411,11111111
19376,12299.540,11111111
19377,12303.482,11111111
19378,12296.740,11111111
19379,12292.387,11111111
19380,12293.736,11111111
19381,12288.402,11111111
19382,12295.741,11111111
19383,12294.897,11111111
19384,12306.644,11111111
19385,12302.894,11111111
19386,12306.672,11111111
19387,12293.732,11111111
19388,12283.606,11111111
19389,12283.221,11111111
19390,12284.616,11111111
19391,12298.561,11111111
19392,12296.825,11111111
19393,12290.770,11111111
19394,12285.507,11111111
19395,12293.252,11111111
19396,12292.278,11111111
19397,12290.120,11111111
19398,12292.180,11111111
19399,12314.220,11111111
19400,12307.747,11111111
19401,12296.854,11111111
19402,12291.992,11111111
19403,12290.991,11111111
19404,12296.351,11111111
19405,12290.407,11111111
19406,12292.069,11111111
19407,12282.862,11111111
19408,12284.429,11111111
19409,12286.071,11111111
19410,12289.064,11111111
19411,12279.383,11111111
19412,12296.362,11111111
19413,12292.099,11111111
19414,12300.504,11111111
19415,12285.147,11111111
19416,12277.578,11111111
19417,12279.943,11111111
19418,12283.768,11111111
19419,12283.523,11111111
19420,12278.474,11111111
19421,12287.006,11111111
19422,12279.534,11111111
19423,12293.388,11111111
19424,12290.393,11111111
19425,12290.960,11111111
19426,12294.916,11111111
19427,12294.366,11111111
19428,12293.229,11111111
19429,12290.939,11111111
19430,12302.366,11111111
19431,12300.652,11111111
19432,12298.160,11111111
19433,12294.813,11111111
19434,12303.712,11111111
19435,12302.956,11111111
19436,12299.626,11111111
19437,12299.531,11111111
19438,12295.136,11111111
19439,12296.046,11111111
19440,12290.699,11111111
19441,12285.854,11111111
19442,12285.584,11111111
19443,12287.317,11111111
19444,12296.174,11111111
19445,12305.104,11111111
19446,12291.299,11111111
19447,12283.121,11111111
19448,12286.740,11111111
19449,12285.433,11111111
19450,12293.501,11111111
19451,12304.462,11111111
19452,12300.655,11111111
19453,12305.883,11111111
19454,12296.893,11111111
19455,12293.041,11111111
19456,12299.937,11111111
19457,12293.497,11111111
19458,12308.415,11111111
19459,12308.262,11111111
19460,12302.736,11111111
19461,12303.908,11111111
19462,12303.140,11111111
19463,12294.799,11111111
19464,12294.771,11111111
19465,12299.922,11111111
19466,12298.674,11111111
19467,12299.969,11111111
19468,12306.297,11111111
19469,12287.142,11111111
19470,12302.056,11111111
19471,12300.087,11111111
19472,12288.351,11111111
19473,12304.881,11111111
19474,12302.151,11111111
19475,12305.692,11111111
19476,12309.599,11111111
19477,12307.667,11111111
19478,12298.227,11111111
19479,12289.491,11111111
19480,12295.358,11111111
19481,12304.199,11111111
19482,12298.275,11111111
19483,12296.181,11111111
19484,12306.701,11111111
19485,12308.954,11111111
19486,12297.778,11111111
19487,12286.063,11111111
19488,12288.571,11111111
19489,12288.449,11111111
19490,12298.663,11111111
19491,12285.304,11111111
19492,12279.463,11111111
19493,12285.817,11111111
19494,12279.304,11111111
19495,12291.301,11111111
19496,12292.366,11111111
19497,12287.491,11111111
19498,12285.288,11111111
19499,12293.003,11111111
19500,12287.678,11111111
19501,12285.406,11111111
19502,12274.954,11111111
19503,12284.967,11111111
19504,12283.026,11111111
19505,12290.524,11111111
19506,12280.961,11111111
19507,12279.447,11111111
19508,12284.160,11111111
19509,12275.699,11111111
19510,12287.896,11111111
19511,12295.611,11111111
19512,12295.161,11111111
19513,12284.996,11111111
19514,12293.417,11111111
19515,12292.151,11111111
19516,12294.976,11111111
19517,12279.501,11111111
19518,12286.313,11111111
19519,12274.193,11111111
19520,12280.975,11111111
19521,12280.834,11111111
19522,12274.127,11111111
19523,12280.107,11111111
19524,12283.872,11111111
19525,12307.393,11111111
19526,12303.142,11111111
19527,12306.035,11111111
19528,12306.767,11111111
19529,12300.826,11111111
19530,12309.155,11111111
19531,12300.094,11111111
19532,12299.374,11111111
19533,12298.201,11111111
19534,12294.734,11111111
19535,12290.359,11111111
19536,12282.496,11111111
19537,12281.880,11111111
19538,12286.798,11111111
19539,12295.748,11111111
19540,12301.904,11111111
19541,12295.755,11111111
19542,12290.114,11111111
19543,12287.666,11111111
19544,12285.146,11111111
19545,12284.059,11111111
19546,12288.238,11111111
19547,12288.285,11111111
19548,12293.600,11111111
19549,12276.939,11111111
19550,12296.085,11111111
19551,12300.396,11111111
19552,12293.453,11111111
19553,12288.467,11111111
19554,12277.495,11111111
19555,12288.417,11111111
19556,12286.799,11111111
19557,12287.996,11111111
19558,12288.057,11111111
19559,12291.873,11111111
19560,12298.295,11111111
19561,12302.739,11111111
19562,12304.427,11111111
19563,12300.805,11111111
19564,12299.121,11111111
19565,12299.431,11111111
19566,12293.958,11111111
19567,12287.521,11111111
19568,12297.358,11111111
19569,12301.096,11111111
19570,12301.103,11111111
19571,12293.717,11111111
19572,12283.507,11111111
19573,12274.920,11111111
19574,12268.118,11111111
19575,12273.163,11111111
19576,12275.510,11111111
19577,12270.930,11111111
19578,12270.630,11111111
19579,12287.671,11111111
19580,12290.762,11111111
19581,12277.780,11111111
19582,12281.349,11111111
19583,12275.551,11111111
19584,12283.421,11111111
19585,12285.413,11111111
19586,12283.688,11111111
19587,12290.331,11111111
19588,12288.645,11111111
19589,12290.773,11111111
19590,12298.585,11111111
19591,12291.415,11111111
19592,12292.225,11111111
19593,12289.397,11111111
19594,12287.135,11111111
19595,12282.459,11111111
19596,12293.682,11111111
19597,12282.613,11111111
19598,12294.072,11111111
19599,12282.866,11111111
19600,12286.306,11111111
19601,12281.229,11111111
19602,12288.644,11111111
19603,12287.504,11111111
19604,12288.006,11111111
19605,12284.326,11111111
19606,12289.426,11111111
19607,12283.384,11111111
19608,12284.518,11111111
19609,12280.964,11111111
19610,12283.591,11111111
19611,12280.059,11111111
19612,12283.074,11111111
19613,12279.922,11111111
19614,12286.613,11111111
19615,12279.834,11111111
19616,12293.410,11111111
19617,12293.177,11111111
19618,12292.831,11111111
19619,12288.381,11111111
19620,12298.232,11111111
19621,12287.901,11111111
19622,12287.834,11111111
19623,12285.670,11111111
19624,12283.840,11111111
19625,12277.523,11111111
19626,12270.123,11111111
19627,12286.099,11111111
19628,12280.054,11111111
19629,12284.794,11111111
19630,12280.886,11111111
19631,12279.596,11111111
19632,12298.765,11111111
19633,12290.033,11111111
19634,12288.782,11111111
19635,12304.945,11111111
19636,12284.322,11111111
19637,12286.214,11111111
19638,12277.890,11111111
19639,12283.305,11111111
19640,12281.735,11111111
19641,12293.169,11111111
19642,12285.001,11111111
19643,12284.832,11111111
19644,12285.698,11111111
19645,12289.422,11111111
19646,12295.921,11111111
19647,12288.010,11111111
19648,12286.096,11111111
19649,12289.367,11111111
19650,12282.795,11111111
19651,12278.830,11111111
19652,12283.799,11111111
19653,12283.106,11111111
19654,12280.973,11111111
19655,12273.294,11111111
19656,12278.618,11111111
19657,12279.742,11111111
19658,12277.960,11111111
19659,12277.991,11111111
19660,12280.252,11111111
19661,12268.674,11111111
19662,12278.894,11111111
19663,12282.889,11111111
19664,12270.087,11111111
19665,12284.870,11111111
19666,12269.044,11111111
19667,12285.112,11111111
19668,12273.228,11111111
19669,12275.471,11111111
19670,12274.021,11111111
19671,12268.330,11111111
19672,12280.482,11111111
19673,12283.611,11111111
19674,12279.630,11111111
19675,12284.228,11111111
19676,12271.793,11111111
19677,12282.377,11111111
19678,12285.868,11111111
19679,12280.930,11111111
19680,12285.234,11111111
19681,12274.899,11111111
19682,12272.056,11111111
19683,12279.697,11111111
19684,12276.960,11111111
19685,12282.271,11111111
19686,12298.984,11111111
19687,12287.875,11111111
19688,12290.631,11111111
19689,12298.399,11111111
19690,12294.718,11111111
19691,12291.391,11111111
19692,12289.604,11111111
19693,12287.623,11111111
19694,12283.667,11111111
19695,12285.894,11111111
19696,12296.201,11111111
19697,12295.298,11111111
19698,12290.257,11111111
19699,12285.334,11111111
19700,12283.319,11111111
19701,12294.009,11111111
19702,12293.478,11111111
19703,12295.047,11111111
19704,12288.249,11111111
19705,12296.503,11111111
19706,12289.671,11111111
19707,12299.152,11111111
19708,12299.198,11111111
19709,12286.953,11111111
19710,12279.762,11111111
19711,12287.565,11111111
19712,12292.942,11111111
19713,12301.989,11111111
19714,12297.168,11111111
19715,12295.517,11111111
19716,12304.924,11111111
19717,12296.715,11111111
19718,12303.338,11111111
19719,12302.472,11111111
19720,12294.599,11111111
19721,12299.069,11111111
19722,12308.261,11111111
19723,12279.548,11111111
19724,12287.854,11111111
19725,12307.514,11111111
19726,12300.521,11111111
19727,12293.436,11111111
19728,12298.516,11111111
19729,12294.237,11111111
19730,12303.197,11111111
19731,12306.299,11111111
19732,12307.077,11111111
19733,12311.291,11111111
19734,12302.692,11111111
19735,12289.374,11111111
19736,12298.264,11111111
19737,12297.792,11111111
19738,12282.294,11111111
19739,12290.922,11111111
19740,12287.275,11111111
19741,12296.320,11111111
19742,12289.532,11111111
19743,12290.370,11111111
19744,12297.392,11111111
19745,12305.017,11111111
19746,12284.157,11111111
19747,12282.577,11111111
19748,12290.586,11111111
19749,12297.105,11111111
19750,12287.935,11111111
19751,12292.825,11111111
19752,12287.996,11111111
19753,12297.990,11111111
19754,12291.155,11111111
19755,12294.588,11111111
19756,12301.076,11111111
19757,12292.795,11111111
19758,12290.300,11111111
19759,12284.314,11111111
19760,12284.470,11111111
19761,12304.665,11111111
19762,12291.283,11111111
19763,12300.355,11111111
19764,12295.757,11111111
19765,12289.810,11111111
19766,12288.533,11111111
19767,12294.186,11111111
19768,12303.399,11111111
19769,12295.916,11111111
19770,12294.702,11111111
19771,12286.024,11111111
19772,12292.301,11111111
19773,12290.626,11111111
19774,12283.301,11111111
19775,12294.782,11111111
19776,12300.189,11111111
19777,12307.563,11111111
19778,12296.728,11111111
19779,12292.261,11111111
19780,12286.826,11111111
19781,12282.129,11111111
19782,12295.979,11111111
19783,12287.412,11111111
19784,12295.188,11111111
19785,12287.167,11111111
19786,12286.543,11111111
19787,12282.581,11111111
19788,12295.407,11111111
19789,12294.999,11111111
19790,12292.091,11111111
19791,12294.421,11111111
19792,12294.207,11111111
19793,12291.346,11111111
19794,12289.713,11111111
19795,12287.873,11111111
19796,12287.056,11111111
19797,12298.095,11111111
19798,12309.316,11111111
19799,12304.056,11111111
19800,12297.055,11111111
19801,12285.901,11111111
19802,12292.762,11111111
19803,12294.747,11111111
19804,12288.301,11111111
19805,12309.343,11111111
19806,12303.071,11111111
19807,12297.319,11111111
19808,12302.087,11111111
19809,12297.116,11111111
19810,12286.861,11111111
19811,12296.045,11111111
19812,12294.519,11111111
19813,12290.647,11111111
19814,12299.497,11111111
19815,12297.023,11111111
19816,12304.152,11111111
19817,12299.594,11111111
19818,12304.955,11111111
19819,12300.912,11111111
19820,12301.269,11111111
19821,12302.166,11111111
19822,12303.721,11111111
19823,12298.070,11111111
19824,12299.372,11111111
19825,12297.335,11111111
19826,12292.630,11111111
19827,12293.869,11111111
19828,12292.803,11111111
19829,12284.098,11111111
19830,12301.634,11111111
19831,12299.545,11111111
19832,12289.577,11111111
19833,12293.336,11111111
19834,12292.332,11111111
19835,12306.429,11111111
19836,12303.799,11111111
19837,12296.554,11111111
19838,12301.951,11111111
19839,12298.195,11111111
19840,12309.944,11111111
19841,12303.189,11111111
19842,12293.618,11111111
19843,12289.127,11111111
19844,12291.501,11111111
19845,12282.223,11111111
19846,12289.759,11111111
19847,12290.447,11111111
19848,12294.749,11111111
19849,12285.689,11111111
19850,12293.102,11111111
19851,12281.990,11111111
19852,12290.145,11111111
19853,12284.428,11111111
19854,12290.875,11111111
19855,12294.848,11111111
19856,12285.495,11111111
19857,12294.120,11111111
19858,12286.851,11111111
19859,12285.794,11111111
19860,12289.634,11111111
19861,12302.589,11111111
19862,12304.104,11111111
19863,12312.102,11111111
19864,12304.567,11111111
19865,12298.888,11111111
19866,12295.578,11111111
19867,12297.686,11111111
19868,12295.157,11111111
19869,12293.972,11111111
19870,12297.202,11111111
19871,12297.151,11111111
19872,12280.511,11111111
19873,12284.445,11111111
19874,12272.271,11111111
19875,12276.913,11111111
19876,12278.446,11111111
19877,12277.537,11111111
19878,12291.180,11111111
19879,12301.815,11111111
19880,12303.320,11111111
19881,12310.424,11111111
19882,12302.743,11111111
19883,12307.096,11111111
19884,12289.953,11111111
19885,12293.309,11111111
19886,12307.975,11111111
19887,12296.569,11111111
19888,12295.331,11111111
19889,12294.965,11111111
19890,12294.894,11111111
19891,12290.160,11111111
19892,12285.462,11111111
19893,12272.232,11111111
19894,12283.699,11111111
19895,12281.840,11111111
19896,12284.884,11111111
19897,12301.890,11111111
19898,12300.182,11111111
19899,12288.075,11111111
19900,12294.295,11111111
19901,12289.598,11111111
19902,12285.439,11111111
19903,12280.896,11111111
19904,12302.103,11111111
19905,12289.975,11111111
19906,12277.466,11111111
19907,12285.058,11111111
19908,12285.933,11111111
19909,12292.496,11111111
19910,12277.039,11111111
19911,12293.844,11111111
19912,12287.666,11111111
19913,12293.358,11111111
19914,12287.920,11111111
19915,12285.424,11111111
19916,12296.108,11111111
19917,12284.071,11111111
19918,12285.346,11111111
19919,12294.126,11111111
19920,12289.814,11111111
19921,12296.264,11111111
19922,12294.904,11111111
19923,12286.896,11111111
19924,12288.091,11111111
19925,12292.548,11111111
19926,12305.921,11111111
19927,12301.753,11111111
19928,12298.644,11111111
19929,12294.145,11111111
19930,12291.483,11111111
19931,12287.888,11111111
19932,12304.498,11111111
19933,12297.000,11111111
19934,12295.034,11111111
19935,12302.459,11111111
19936,12296.529,11111111
19937,12286.922,11111111
19938,12285.493,11111111
19939,12281.264,11111111
19940,12274.970,11111111
19941,12281.121,11111111
19942,12293.732,11111111
19943,12283.034,11111111
19944,12283.360,11111111
19945,12281.837,11111111
19946,12285.032,11111111
19947,12286.952,11111111
19948,12283.181,11111111
19949,12290.862,11111111
19950,12294.271,11111111
19951,12297.699,11111111
19952,12300.912,11111111
19953,12294.255,11111111
19954,12294.494,11111111
19955,12301.482,11111111
19956,12300.859,11111111
19957,12306.200,11111111
19958,12290.937,11111111
19959,12289.586,11111111
19960,12282.414,11111111
19961,12295.061,11111111
19962,12290.943,11111111
19963,12299.992,11111111
19964,12282.837,11111111
19965,12288.847,11111111
19966,12283.750,11111111
19967,12284.657,11111111
19968,12299.141,11111111
19969,12299.676,11111111
19970,12309.640,11111111
19971,12298.544,11111111
19972,12293.645,11111111
19973,12280.689,11111111
19974,12288.997,11111111
19975,12289.071,11111111
19976,12284.585,11111111
19977,12290.556,11111111
19978,12290.525,11111111
19979,12282.948,11111111
19980,12285.320,11111111
19981,12286.752,11111111
19982,12288.315,11111111
19983,12293.426,11111111
19984,12288.567,11111111
19985,12281.111,11111111
19986,12276.513,11111111
19987,12277.162,11111111
19988,12281.634,11111111
19989,12296.580,11111111
19990,12291.753,11111111
19991,12285.013,11111111
19992,12288.808,11111111
19993,12284.820,11111111
19994,12289.863,11111111
19995,12276.285,11111111
19996,12286.521,11111111
19997,12288.074,11111111
19998,12294.177,11111111
19999,12283.372,11111111
20000,12274.589,11111111
20000,12274.589,11111111
20001,12291.093,11111111
20002,12290.855,11111111
20003,12287.381,11111111
20004,12293.409,11111111
20005,12291.074,11111111
20006,12280.722,11111111
20007,12274.999,11111111
20008,12277.080,11111111
20009,12280.408,11111111
20010,12280.023,11111111
20011,12279.327,11111111
20012,12297.628,11111111
20013,12298.878,11111111
20014,12306.834,11111111
20015,12304.950,11111111
20016,12291.894,11111111
20017,12290.733,11111111
20018,12301.568,11111111
20019,12297.689,11111111
20020,12295.378,11111111
20021,12302.163,11111111
20022,12302.552,11111111
20023,12302.604,11111111
20024,12297.761,11111111
20025,12307.117,11111111
20026,12308.155,11111111
20027,12288.861,11111111
20028,12290.753,11111111
20029,12296.704,11111111
20030,12284.009,11111111
20031,12288.906,11111111
20032,12301.093,11111111
20033,12309.570,11111111
20034,12297.225,11111111
20035,12291.936,11111111
20036,12292.743,11111111
20037,12292.530,11111111
20038,12301.401,11111111
20039,12286.538,11111111
20040,12287.135,11111111
20041,12279.798,11111111
20042,12279.768,11111111
20043,12289.693,11111111
20044,12287.505,11111111
20045,12293.861,11111111
20046,12292.234,11111111
20047,12285.464,11111111
20048,12290.254,11111111
20049,12290.134,11111111
20050,12284.592,11111111
20051,12294.658,11111111
20052,12291.162,11111111
20053,12298.999,11111111
20054,12288.371,11111111
20055,12295.478,11111111
20056,12290.742,11111111
20057,12299.661,11111111
20058,12296.985,11111111
20059,12293.297,11111111
20060,12289.036,11111111
20061,12286.881,11111111
20062,12295.884,11111111
20063,12285.185,11111111
20064,12287.808,11111111
20065,12282.986,11111111
20066,12287.396,11111111
20067,12304.354,11111111
20068,12294.600,11111111
20069,12300.712,11111111
20070,12292.925,11111111
20071,12288.260,11111111
20072,12271.545,11111111
20073,12271.514,11111111
20074,12292.494,11111111
20075,12291.786,11111111
20076,12299.995,11111111
20077,12294.745,11111111
20078,12298.231,11111111
20079,12291.012,11111111
20080,12298.137,11111111
20081,12305.220,11111111
20082,12299.311,11111111
20083,12296.338,11111111
20084,12293.002,11111111
20085,12293.031,11111111
20086,12295.368,11111111
20087,12296.565,11111111
20088,12306.320,11111111
20089,12302.949,11111111
20090,12294.232,11111111
20091,12300.063,11111111
20092,12298.360,11111111
20093,12289.531,11111111
20094,12295.408,11111111
20095,12297.081,11111111
20096,12286.157,11111111
20097,12294.137,11111111
20098,12287.514,11111111
20099,12284.894,11111111
20100,12299.565,11111111
20101,12283.181,11111111
20102,12290.213,11111111
20103,12299.957,11111111
20104,12296.356,11111111
20105,12298.955,11111111
20106,12284.450,11111111
20107,12283.811,11111111
20108,12291.188,11111111
20109,12293.879,11111111
20110,12293.636,11111111
20111,12289.010,11111111
20112,12287.399,11111111
20113,12294.011,11111111
20114,12296.409,11111111
20115,12301.389,11111111
20116,12304.299,11111111
20117,12295.867,11111111
20118,12303.389,11111111
20119,12287.864,11111111
20120,12293.960,11111111
20121,12294.697,11111111
20122,12287.383,11111111
20123,12286.146,11111111
20124,12289.929,11111111
20125,12295.215,11111111
20126,12290.941,11111111
20127,12303.776,11111111
20128,12310.077,11111111
20129,12307.255,11111111
20130,12302.905,11111111
20131,12304.371,11111111
20132,12308.530,11111111
20133,12303.611,11111111
20134,12302.237,11111111
20135,12316.312,11111111
20136,12319.982,11111111
20137,12306.014,11111111
20138,12303.484,11111111
20139,12296.338,11111111
20140,12303.888,11111111
20141,12297.591,11111111
20142,12300.148,11111111
20143,12282.019,11111111
20144,12286.933,11111111
20145,12286.370,11111111
20146,12284.849,11111111
20147,12288.532,11111111
20148,12286.606,11111111
20149,12278.370,11111111
20150,12287.647,11111111
20151,12292.578,11111111
20152,12273.072,11111111
20153,12286.711,11111111
20154,12288.906,11111111
20155,12294.120,11111111
20156,12293.391,11111111
20157,12299.807,11111111
20158,12301.606,11111111
20159,12298.654,11111111
20160,12297.394,11111111
20161,12298.445,11111111
20162,12308.357,11111111
20163,12295.642,11111111
20164,12301.265,11111111
20165,12298.615,11111111
20166,12299.779,11111111
20167,12312.096,11111111
20168,12311.525,11111111
20169,12302.167,11111111
20170,12312.900,11111111
20171,12307.282,11111111
20172,12300.414,11111111
20173,12302.012,11111111
20174,12288.757,11111111
20175,12291.103,11111111
20176,12292.110,11111111
20177,12294.040,11111111
20178,12282.007,11111111
20179,12285.438,11111111
20180,12290.075,11111111
20181,12288.436,11111111
20182,12296.315,11111111
20183,12291.224,11111111
20184,12292.984,11111111
20185,12295.261,11111111
20186,12291.213,11111111
20187,12298.682,11111111
20188,12296.532,11111111
20189,12308.612,11111111
20190,12312.934,11111111
20191,12299.839,11111111
20192,12298.761,11111111
20193,12286.797,11111111
20194,12302.864,11111111
20195,12296.980,11111111
20196,12310.639,11111111
20197,12292.239,11111111
20198,12291.680,11111111
20199,12294.087,11111111
20200,12294.536,11111111
20201,12289.577,11111111
20202,12286.774,11111111
20203,12292.833,11111111
20204,12287.940,11111111
20205,12276.310,11111111
20206,12272.839,11111111
20207,12277.492,11111111
20208,12270.718,11111111
20209,12292.367,11111111
20210,12287.228,11111111
20211,12293.956,11111111
20212,12288.926,11111111
20213,12287.120,11111111
20214,12291.296,11111111
20215,12292.025,11111111
20216,12285.319,11111111
20217,12289.929,11111111
20218,12293.152,11111111
20219,12291.376,11111111
20220,12297.745,11111111
20221,12291.029,11111111
20222,12289.237,11111111
20223,12293.881,11111111
20224,12298.628,11111111
20225,12300.160,11111111
20226,12296.713,11111111
20227,12290.773,11111111
20228,12289.414,11111111
20229,12299.116,11111111
20230,12287.791,11111111
20231,12279.345,11111111
20232,12284.267,11111111
20233,12286.923,11111111
20234,12281.282,11111111
20235,12284.809,11111111
20236,12282.215,11111111
20237,12283.680,11111111
20238,12280.396,11111111
20239,12276.649,11111111
20240,12287.242,11111111
20241,12287.940,11111111
20242,12281.309,11111111
20243,12277.939,11111111
20244,12283.805,11111111
20245,12280.376,11111111
20246,12279.301,11111111
20247,12275.069,11111111
20248,12269.789,11111111
20249,12284.298,11111111
20250,12281.213,11111111
20251,12278.219,11111111
20252,12283.244,11111111
20253,12292.514,11111111
20254,12280.700,11111111
20255,12297.378,11111111
20256,12287.212,11111111
20257,12294.184,11111111
20258,12302.145,11111111
20259,12301.919,11111111
20260,12302.674,11111111
20261,12283.875,11111111
20262,12288.588,11111111
20263,12287.433,11111111
20264,12277.039,11111111
20265,12288.906,11111111
20266,12287.522,11111111
20267,12286.978,11111111
20268,12291.798,11111111
20269,12286.187,11111111
20270,12288.524,11111111
20271,12285.768,11111111
20272,12278.671,11111111
20273,12272.676,11111111
20274,12274.698,11111111
20275,12279.035,11111111
20276,12276.991,11111111
20277,12275.944,11111111
20278,12267.337,11111111
20279,12272.337,11111111
20280,12275.491,11111111
20281,12271.316,11111111
20282,12264.939,11111111
20283,12271.345,11111111
20284,12276.201,11111111
20285,12280.904,11111111
20286,12280.697,11111111
20287,12279.192,11111111
20288,12277.393,11111111
20289,12290.265,11111111
20290,12290.705,11111111
20291,12287.801,11111111
20292,12281.542,11111111
20293,12290.137,11111111
20294,12293.111,11111111
20295,12291.332,11111111
20296,12281.705,11111111
20297,12298.340,11111111
20298,12288.437,11111111
20299,12292.395,11111111
20300,12291.000,11111111
20301,12288.615,11111111
20302,12297.012,11111111
20303,12293.773,11111111
20304,12287.833,11111111
20305,12289.999,11111111
20306,12301.597,11111111
20307,12290.072,11111111
20308,12283.827,11111111
20309,12280.503,11111111
20310,12298.785,11111111
20311,12292.383,11111111
20312,12291.074,11111111
20313,12284.380,11111111
20314,12288.908,11111111
20315,12293.091,11111111
20316,12289.414,11111111
20317,12289.942,11111111
20318,12285.973,11111111
20319,12290.137,11111111
20320,12284.258,11111111
20321,12297.800,11111111
