Timestamp(ms),Current(uA),D0-D7
18622,12252.005,11111111
18623,12262.146,11111111
18624,12254.320,11111111
18625,12255.483,11111111
18626,12260.040,11111111
18627,12253.912,11111111
18628,12261.318,11111111
18629,12267.779,11111111
18630,12261.644,11111111
18631,12272.674,11111111
18632,12260.436,11111111
18633,12250.898,11111111
18634,12258.852,11111111
18635,12259.954,11111111
18636,12263.983,11111111
18637,12261.677,11111111
18638,12271.071,11111111
18639,12265.779,11111111
18640,12257.133,11111111
18641,12259.311,11111111
18642,12259.104,11111111
18643,12250.075,11111111
18644,12255.753,11111111
18645,12263.280,11111111
18646,12266.063,11111111
18647,12268.840,11111111
18648,12261.134,11111111
18649,12250.751,11111111
18650,12248.795,11111111
18651,12258.772,11111111
18652,12256.258,11111111
18653,12255.597,11111111
18654,12258.092,11111111
18655,12268.032,11111111
18656,12265.501,11111111
18657,12264.284,11111111
18658,12264.813,11111111
18659,12263.507,11111111
18660,12264.239,11111111
18661,12269.026,11111111
18662,12268.865,11111111
18663,12270.294,11111111
18664,12269.471,11111111
18665,12268.348,11111111
18666,12277.249,11111111
18667,12271.449,11111111
18668,12260.585,11111111
18669,12259.505,11111111
18670,12265.392,11111111
18671,12273.537,11111111
18672,12272.207,11111111
18673,12270.737,11111111
18674,12274.725,11111111
18675,12272.790,11111111
18676,12272.269,11111111
18677,12258.679,11111111
18678,12273.362,11111111
18679,12276.991,11111111
18680,12275.008,11111111
18681,12256.959,11111111
18682,12260.520,11111111
18683,12275.193,11111111
18684,12284.866,11111111
18685,12271.013,11111111
18686,12277.203,11111111
18687,12278.727,11111111
18688,12277.109,11111111
18689,12266.750,11111111
18690,12261.761,11111111
18691,12272.853,11111111
18692,12275.686,11111111
18693,12276.016,11111111
18694,12272.668,11111111
18695,12268.008,11111111
18696,12260.838,11111111
18697,12270.365,11111111
18698,12270.393,11111111
18699,12271.486,11111111
18700,12272.142,11111111
18701,12265.661,11111111
18702,12258.073,11111111
18703,12262.634,11111111
18704,12285.363,11111111
18705,12280.879,11111111
18706,12276.227,11111111
18707,12264.509,11111111
18708,12267.829,11111111
18709,12275.597,11111111
18710,12274.195,11111111
18711,12255.852,11111111
18712,12269.046,11111111
18713,12268.461,11111111
18714,12261.374,11111111
18715,12273.071,11111111
18716,12269.980,11111111
18717,12264.291,11111111
18718,12266.167,11111111
18719,12256.168,11111111
18720,12258.043,11111111
18721,12264.015,11111111
18722,12266.822,11111111
18723,12264.435,11111111
18724,12262.195,11111111
18725,12259.506,11111111
18726,12257.443,11111111
18727,12252.184,11111111
18728,12259.172,11111111
18729,12260.380,11111111
18730,12260.529,11111111
18731,12262.270,11111111
18732,12262.604,11111111
18733,12263.302,11111111
18734,12256.676,11111111
18735,12256.597,11111111
18736,12262.657,11111111
18737,12283.109,11111111
18738,12261.488,11111111
18739,12259.538,11111111
18740,12258.757,11111111
18741,12257.397,11111111
18742,12261.678,11111111
18743,12266.096,11111111
18744,12268.759,11111111
18745,12274.644,11111111
18746,12265.530,11111111
18747,12262.735,11111111
18748,12272.997,11111111
18749,12258.358,11111111
18750,12264.205,11111111
18751,12259.090,11111111
18752,12257.990,11111111
18753,12272.263,11111111
18754,12255.738,11111111
18755,12265.020,11111111
18756,12264.606,11111111
18757,12259.873,11111111
18758,12260.722,11111111
18759,12258.760,11111111
18760,12265.602,11111111
18761,12257.805,11111111
18762,12260.645,11111111
18763,12270.628,11111111
18764,12262.411,11111111
18765,12262.808,11111111
18766,12257.559,11111111
18767,12270.171,11111111
18768,12278.056,11111111
18769,12281.005,11111111
18770,12266.767,11111111
18771,12273.053,11111111
18772,12271.582,11111111
18773,12268.798,11111111
18774,12261.889,11111111
18775,12264.028,11111111
18776,12267.442,11111111
18777,12266.075,11111111
18778,12267.950,11111111
18779,12265.099,11111111
18780,12265.824,11111111
18781,12259.087,11111111
18782,12266.870,11111111
18783,12256.427,11111111
18784,12262.069,11111111
18785,12271.823,11111111
18786,12264.397,11111111
18787,12263.630,11111111
18788,12281.653,11111111
18789,12277.934,11111111
18790,12264.325,11111111
18791,12268.887,11111111
18792,12255.489,11111111
18793,12259.831,11111111
18794,12273.093,11111111
18795,12265.590,11111111
18796,12256.190,11111111
18797,12261.426,11111111
18798,12249.269,11111111
18799,12274.842,11111111
18800,12260.288,11111111
18801,12260.542,11111111
18802,12274.708,11111111
18803,12261.309,11111111
18804,12261.261,11111111
18805,12260.475,11111111
18806,12273.949,11111111
18807,12267.905,11111111
18808,12262.545,11111111
18809,12262.078,11111111
18810,12253.949,11111111
18811,12258.992,11111111
18812,12258.260,11111111
18813,12256.195,11111111
18814,12253.769,11111111
18815,12253.478,11111111
18816,12261.045,11111111
18817,12247.738,11111111
18818,12244.269,11111111
18819,12262.591,11111111
18820,12258.976,11111111
18821,12270.421,11111111
18822,12261.093,11111111
18823,12267.549,11111111
18824,12263.304,11111111
18825,12269.265,11111111
18826,12272.493,11111111
18827,12268.228,11111111
18828,12272.775,11111111
18829,12264.551,11111111
18830,12257.439,11111111
18831,12261.917,11111111
18832,12261.538,11111111
18833,12264.666,11111111
18834,12271.186,11111111
18835,12270.702,11111111
18836,12279.316,11111111
18837,12267.242,11111111
18838,12258.822,11111111
18839,12266.461,11111111
18840,12271.999,11111111
18841,12268.414,11111111
18842,12257.093,11111111
18843,12265.493,11111111
18844,12266.753,11111111
18845,12254.712,11111111
18846,12268.211,11111111
18847,12266.389,11111111
18848,12263.643,11111111
18849,12262.723,11111111
18850,12262.867,11111111
18851,12263.106,11111111
18852,12259.308,11111111
18853,12263.192,11111111
18854,12256.669,11111111
18855,12254.876,11111111
18856,12266.924,11111111
18857,12262.953,11111111
18858,12261.517,11111111
18859,12253.215,11111111
18860,12259.790,11111111
18861,12258.708,11111111
18862,12250.396,11111111
18863,12259.934,11111111
18864,12256.254,11111111
18865,12268.967,11111111
18866,12272.051,11111111
18867,12281.040,11111111
18868,12280.503,11111111
18869,12277.804,11111111
18870,12261.834,11111111
18871,12261.393,11111111
18872,12270.043,11111111
18873,12256.589,11111111
18874,12261.423,11111111
18875,12266.256,11111111
18876,12264.226,11111111
18877,12259.768,11111111
18878,12270.023,11111111
18879,12261.352,11111111
18880,12265.573,11111111
18881,12262.843,11111111
18882,12263.238,11111111
18883,12271.595,11111111
18884,12260.938,11111111
18885,12268.571,11111111
18886,12263.070,11111111
18887,12253.782,11111111
18888,12269.897,11111111
18889,12270.220,11111111
18890,12278.263,11111111
18891,12270.015,11111111
18892,12272.029,11111111
18893,12269.946,11111111
18894,12264.250,11111111
18895,12269.386,11111111
18896,12261.088,11111111
18897,12265.065,11111111
18898,12261.497,11111111
18899,12257.748,11111111
18900,12259.953,11111111
18901,12267.427,11111111
18902,12277.291,11111111
18903,12267.990,11111111
18904,12267.133,11111111
18905,12273.813,11111111
18906,12273.980,11111111
18907,12270.987,11111111
18908,12267.370,11111111
18909,12261.052,11111111
18910,12268.248,11111111
18911,12261.915,11111111
18912,12255.678,11111111
18913,12262.606,11111111
18914,12259.571,11111111
18915,12267.347,11111111
18916,12257.291,11111111
18917,12242.657,11111111
18918,12253.292,11111111
18919,12253.124,11111111
18920,12265.851,11111111
18921,12269.758,11111111
18922,12277.626,11111111
18923,12275.659,11111111
18924,12270.325,11111111
18925,12270.996,11111111
18926,12280.444,11111111
18927,12286.837,11111111
18928,12289.212,11111111
18929,12285.544,11111111
18930,12286.588,11111111
18931,12291.196,11111111
18932,12270.944,11111111
18933,12257.321,11111111
18934,12258.515,11111111
18935,12270.903,11111111
18936,12275.860,11111111
18937,12274.682,11111111
18938,12275.795,11111111
18939,12264.938,11111111
18940,12279.325,11111111
18941,12265.356,11111111
18942,12261.176,11111111
18943,12264.141,11111111
18944,12254.909,11111111
18945,12269.964,11111111
18946,12271.199,11111111
18947,12274.310,11111111
18948,12265.972,11111111
18949,12273.396,11111111
18950,12269.217,11111111
18951,12273.011,11111111
18952,12280.399,11111111
18953,12265.999,11111111
18954,12264.214,11111111
18955,12273.503,11111111
18956,12268.103,11111111
18957,12260.962,11111111
18958,12260.441,11111111
18959,12258.326,11111111
18960,12271.972,11111111
18961,12270.161,11111111
18962,12258.649,11111111
18963,12251.681,11111111
18964,12261.226,11111111
18965,12264.083,11111111
18966,12272.982,11111111
18967,12260.103,11111111
18968,12249.341,11111111
18969,12245.562,11111111
18970,12258.938,11111111
18971,12262.656,11111111
18972,12269.489,11111111
18973,12261.180,11111111
18974,12268.840,11111111
18975,12268.394,11111111
18976,12271.035,11111111
18977,12267.670,11111111
18978,12269.847,11111111
18979,12263.978,11111111
18980,12268.455,11111111
18981,12273.561,11111111
18982,12280.882,11111111
18983,12281.762,11111111
18984,12271.156,11111111
18985,12265.295,11111111
18986,12259.781,11111111
18987,12268.877,11111111
18988,12276.916,11111111
18989,12273.614,11111111
18990,12261.266,11111111
18991,12272.065,11111111
18992,12274.827,11111111
18993,12270.615,11111111
18994,12273.520,11111111
18995,12274.334,11111111
18996,12285.132,11111111
18997,12278.588,11111111
18998,12268.319,11111111
18999,12276.693,11111111
19000,12289.380,11111111
19001,12282.749,11111111
19002,12288.977,11111111
19003,12266.005,11111111
19004,12266.854,11111111
19005,12266.523,11111111
19006,12266.097,11111111
19007,12275.284,11111111
19008,12271.860,11111111
19009,12278.387,11111111
19010,12270.494,11111111
19011,12271.234,11111111
19012,12269.805,11111111
19013,12274.082,11111111
19014,12266.764,11111111
19015,12278.508,11111111
19016,12281.903,11111111
19017,12275.598,11111111
19018,12267.754,11111111
19019,12268.438,11111111
19020,12259.252,11111111
19021,12256.982,11111111
19022,12269.812,11111111
19023,12255.114,11111111
19024,12276.556,11111111
19025,12277.975,11111111
19026,12271.328,11111111
19027,12260.630,11111111
19028,12284.789,11111111
19029,12287.316,11111111
19030,12272.261,11111111
19031,12275.778,11111111
19032,12258.554,11111111
19033,12260.467,11111111
19034,12262.639,11111111
19035,12257.384,11111111
19036,12254.861,11111111
19037,12257.158,11111111
19038,12255.348,11111111
19039,12266.120,11111111
19040,12261.917,11111111
19041,12278.721,11111111
19042,12266.299,11111111
19043,12251.747,11111111
19044,12258.323,11111111
19045,12268.649,11111111
19046,12267.336,11111111
19047,12269.630,11111111
19048,12261.458,11111111
19049,12253.291,11111111
19050,12265.032,11111111
19051,12260.470,11111111
19052,12261.900,11111111
19053,12273.144,11111111
19054,12266.750,11111111
19055,12271.747,11111111
19056,12262.295,11111111
19057,12256.805,11111111
19058,12262.531,11111111
19059,12274.696,11111111
19060,12268.591,11111111
19061,12274.317,11111111
19062,12271.828,11111111
19063,12262.790,11111111
19064,12253.494,11111111
19065,12259.278,11111111
19066,12270.532,11111111
19067,12272.051,11111111
19068,12269.714,11111111
19069,12277.137,11111111
19070,12288.662,11111111
19071,12279.986,11111111
19072,12268.134,11111111
19073,12274.392,11111111
19074,12267.708,11111111
19075,12270.389,11111111
19076,12269.519,11111111
19077,12278.496,11111111
19078,12273.296,11111111
19079,12272.834,11111111
19080,12280.848,11111111
19081,12261.918,11111111
19082,12261.222,11111111
19083,12259.864,11111111
19084,12278.161,11111111
19085,12270.445,11111111
19086,12267.332,11111111
19087,12264.770,11111111
19088,12263.639,11111111
19089,12255.839,11111111
19090,12271.386,11111111
19091,12262.548,11111111
19092,12266.089,11111111
19093,12271.314,11111111
19094,12264.444,11111111
19095,12263.214,11111111
19096,12266.660,11111111
19097,12274.851,11111111
19098,12282.817,11111111
19099,12282.070,11111111
19100,12265.326,11111111
19101,12252.604,11111111
19102,12260.128,11111111
19103,12258.419,11111111
19104,12266.684,11111111
19105,12261.109,11111111
19106,12258.630,11111111
19107,12257.845,11111111
19108,12265.845,11111111
19109,12265.120,11111111
19110,12255.271,11111111
19111,12254.008,11111111
19112,12246.743,11111111
19113,12256.549,11111111
19114,12256.407,11111111
19115,12259.841,11111111
19116,12262.504,11111111
19117,12254.355,11111111
19118,12260.376,11111111
19119,12258.619,11111111
19120,12262.258,11111111
19121,12254.821,11111111
19122,12255.830,11111111
19123,12252.876,11111111
19124,12263.211,11111111
19125,12269.651,11111111
19126,12259.042,11111111
19127,12256.462,11111111
19128,12251.573,11111111
19129,12252.501,11111111
19130,12253.158,11111111
19131,12275.245,11111111
19132,12274.241,11111111
19133,12260.706,11111111
19134,12266.326,11111111
19135,12249.635,11111111
19136,12248.657,11111111
19137,12259.030,11111111
19138,12250.077,11111111
19139,12248.136,11111111
19140,12257.569,11111111
19141,12271.124,11111111
19142,12270.016,11111111
19143,12258.704,11111111
19144,12261.012,11111111
19145,12259.658,11111111
19146,12247.981,11111111
19147,12267.486,11111111
19148,12267.479,11111111
19149,12273.356,11111111
19150,12265.396,11111111
19151,12283.949,11111111
19152,12277.771,11111111
19153,12275.185,11111111
19154,12278.974,11111111
19155,12267.313,11111111
19156,12268.106,11111111
19157,12258.798,11111111
19158,12264.781,11111111
19159,12271.271,11111111
19160,12262.372,11111111
19161,12262.783,11111111
19162,12268.022,11111111
19163,12272.735,11111111
19164,12265.304,11111111
19165,12261.353,11111111
19166,12258.774,11111111
19167,12270.765,11111111
19168,12267.866,11111111
19169,12268.081,11111111
19170,12257.931,11111111
19171,12267.957,11111111
19172,12263.527,11111111
19173,12257.429,11111111
19174,12262.149,11111111
19175,12258.741,11111111
19176,12255.820,11111111
19177,12260.095,11111111
19178,12272.688,11111111
19179,12268.626,11111111
19180,12264.289,11111111
19181,12262.511,11111111
19182,12264.904,11111111
19183,12269.997,11111111
19184,12270.375,11111111
19185,12260.265,11111111
19186,12269.748,11111111
19187,12263.342,11111111
19188,12260.084,11111111
19189,12269.438,11111111
19190,12268.333,11111111
19191,12275.623,11111111
19192,12265.704,11111111
19193,12263.242,11111111
19194,12259.753,11111111
19195,12270.031,11111111
19196,12269.132,11111111
19197,12265.822,11111111
19198,12269.057,11111111
19199,12276.890,11111111
19200,12274.985,11111111
19201,12271.597,11111111
19202,12278.649,11111111
19203,12272.547,11111111
19204,12268.423,11111111
19205,12257.647,11111111
19206,12259.991,11111111
19207,12263.406,11111111
19208,12271.051,11111111
19209,12255.786,11111111
19210,12253.287,11111111
19211,12253.313,11111111
19212,12251.323,11111111
19213,12261.608,11111111
19214,12261.040,11111111
19215,12268.323,11111111
19216,12266.470,11111111
19217,12268.622,11111111
19218,12267.387,11111111
19219,12266.518,11111111
19220,12264.450,11111111
19221,12264.952,11111111
19222,12264.212,11111111
19223,12256.147,11111111
19224,12271.001,11111111
19225,12253.943,11111111
19226,12262.968,11111111
19227,12261.278,11111111
19228,12264.071,11111111
19229,12268.803,11111111
19230,12258.699,11111111
19231,12252.096,11111111
19232,12259.148,11111111
19233,12266.494,11111111
19234,12257.727,11111111
19235,12257.451,11111111
19236,12263.081,11111111
19237,12264.866,11111111
19238,12260.018,11111111
19239,12258.898,11111111
19240,12252.521,11111111
19241,12252.288,11111111
19242,12258.188,11111111
19243,12254.229,11111111
19244,12252.809,11111111
19245,12257.485,11111111
19246,12259.479,11111111
19247,12266.096,11111111
19248,12267.904,11111111
19249,12259.464,11111111
19250,12257.625,11111111
19251,12263.404,11111111
19252,12257.901,11111111
19253,12247.912,11111111
19254,12250.053,11111111
19255,12255.288,11111111
19256,12265.642,11111111
19257,12256.096,11111111
19258,12252.803,11111111
19259,12254.742,11111111
19260,12261.047,11111111
19261,12273.964,11111111
19262,12264.076,11111111
19263,12275.535,11111111
19264,12273.280,11111111
19265,12273.049,11111111
19266,12264.661,11111111
19267,12265.161,11111111
19268,12266.059,11111111
19269,12263.691,11111111
19270,12272.926,11111111
19271,12259.686,11111111
19272,12261.252,11111111
19273,12260.564,11111111
19274,12263.378,11111111
19275,12266.014,11111111
19276,12255.181,11111111
19277,12266.351,11111111
19278,12265.263,11111111
19279,12264.347,11111111
19280,12265.750,11111111
19281,12264.919,11111111
19282,12268.381,11111111
19283,12272.273,11111111
19284,12279.810,11111111
19285,12274.406,11111111
19286,12268.554,11111111
19287,12265.889,11111111
19288,12263.387,11111111
19289,12265.421,11111111
19290,12267.173,11111111
19291,12265.455,11111111
19292,12264.354,11111111
19293,12255.307,11111111
19294,12266.881,11111111
19295,12266.209,11111111
19296,12274.812,11111111
19297,12276.126,11111111
19298,12269.731,11111111
19299,12269.230,11111111
19300,12271.312,11111111
19301,12270.479,11111111
19302,12265.263,11111111
19303,12250.298,11111111
19304,12255.795,11111111
19305,12255.910,11111111
19306,12254.450,11111111
19307,12269.021,11111111
19308,12262.853,11111111
19309,12261.014,11111111
19310,12272.745,11111111
19311,12279.054,11111111
19312,12257.856,11111111
19313,12262.481,11111111
19314,12262.859,11111111
19315,12263.813,11111111
19316,12272.438,11111111
19317,12279.710,11111111
19318,12262.550,11111111
19319,12259.874,11111111
19320,12267.646,11111111
19321,12275.017,11111111
19322,12266.725,11111111
19323,12274.035,11111111
19324,12271.792,11111111
19325,12272.708,11111111
19326,12267.729,11111111
19327,12268.326,11111111
19328,12269.478,11111111
19329,12276.253,11111111
19330,12262.449,11111111
19331,12266.559,11111111
19332,12270.376,11111111
19333,12265.993,11111111
19334,12268.200,11111111
19335,12267.206,11111111
19336,12264.148,11111111
19337,12261.341,11111111
19338,12250.339,11111111
19339,12255.698,11111111
19340,12269.495,11111111
19341,12258.692,11111111
19342,12264.172,11111111
19343,12256.346,11111111
19344,12249.603,11111111
19345,12257.206,11111111
19346,12249.504,11111111
19347,12253.773,11111111
19348,12256.156,11111111
19349,12261.180,11111111
19350,12256.649,11111111
19351,12253.902,11111111
19352,12257.092,11111111
19353,12249.395,11111111
19354,12240.289,11111111
19355,12255.605,11111111
19356,12248.366,11111111
19357,12248.911,11111111
19358,12256.145,11111111
19359,12247.109,11111111
19360,12254.164,11111111
19361,12254.605,11111111
19362,12244.775,11111111
19363,12239.024,11111111
19364,12246.729,11111111
19365,12251.146,11111111
19366,12261.728,11111111
19367,12262.731,11111111
19368,12270.507,11111111
19369,12276.043,11111111
19370,12278.234,11111111
19371,12278.690,11111111
19372,12272.582,11111111
19373,12278.040,11111111
19374,12256.125,11111111
19375,12258.805,11111111
19376,12251.332,11111111
19377,12245.329,11111111
19378,12246.521,11111111
19379,12238.456,11111111
19380,12245.354,11111111
19381,12252.692,11111111
19382,12250.456,11111111
19383,12248.292,11111111
19384,12246.768,11111111
19385,12246.755,11111111
19386,12252.300,11111111
19387,12248.770,11111111
19388,12248.740,11111111
19389,12265.421,11111111
19390,12267.869,11111111
19391,12261.706,11111111
19392,12270.463,11111111
19393,12262.014,11111111
19394,12258.284,11111111
19395,12260.505,11111111
19396,12252.636,11111111
19397,12267.384,11111111
19398,12253.738,11111111
19399,12259.776,11111111
19400,12253.441,11111111
19401,12253.318,11111111
19402,12271.934,11111111
19403,12266.569,11111111
19404,12271.598,11111111
19405,12255.366,11111111
19406,12263.300,11111111
19407,12250.064,11111111
19408,12257.521,11111111
19409,12247.494,11111111
19410,12258.246,11111111
19411,12264.491,11111111
19412,12269.612,11111111
19413,12263.086,11111111
19414,12260.370,11111111
19415,12260.182,11111111
19416,12265.544,11111111
19417,12270.518,11111111
19418,12267.500,11111111
19419,12273.108,11111111
19420,12267.393,11111111
19421,12260.172,11111111
19422,12269.804,11111111
19423,12267.981,11111111
19424,12272.669,11111111
19425,12268.227,11111111
19426,12279.545,11111111
19427,12275.230,11111111
19428,12278.879,11111111
19429,12282.594,11111111
19430,12276.197,11111111
19431,12274.878,11111111
19432,12258.154,11111111
19433,12265.317,11111111
19434,12270.688,11111111
19435,12268.503,11111111
19436,12263.414,11111111
19437,12267.110,11111111
19438,12277.604,11111111
19439,12264.646,11111111
19440,12265.714,11111111
19441,12267.899,11111111
19442,12266.380,11111111
19443,12280.907,11111111
19444,12285.063,11111111
19445,12273.477,11111111
19446,12273.338,11111111
19447,12269.255,11111111
19448,12264.091,11111111
19449,12264.111,11111111
19450,12267.524,11111111
19451,12254.722,11111111
19452,12252.614,11111111
19453,12260.608,11111111
19454,12256.689,11111111
19455,12260.787,11111111
19456,12259.573,11111111
19457,12245.812,11111111
19458,12244.009,11111111
19459,12255.489,11111111
19460,12264.055,11111111
19461,12259.459,11111111
19462,12261.578,11111111
19463,12260.061,11111111
19464,12261.189,11111111
19465,12254.644,11111111
19466,12254.401,11111111
19467,12257.379,11111111
19468,12268.674,11111111
19469,12258.866,11111111
19470,12247.951,11111111
19471,12253.105,11111111
19472,12239.378,11111111
19473,12256.567,11111111
19474,12262.610,11111111
19475,12257.783,11111111
19476,12247.092,11111111
19477,12253.757,11111111
19478,12250.416,11111111
19479,12244.354,11111111
19480,12253.975,11111111
19481,12248.503,11111111
19482,12245.004,11111111
19483,12252.212,11111111
19484,12254.452,11111111
19485,12242.293,11111111
19486,12250.096,11111111
19487,12249.311,11111111
19488,12250.625,11111111
19489,12259.202,11111111
19490,12266.675,11111111
19491,12264.584,11111111
19492,12265.166,11111111
19493,12263.867,11111111
19494,12275.351,11111111
19495,12283.626,11111111
19496,12266.916,11111111
19497,12260.392,11111111
19498,12264.511,11111111
19499,12257.921,11111111
19500,12267.522,11111111
19501,12261.366,11111111
19502,12255.619,11111111
19503,12269.150,11111111
19504,12252.960,11111111
19505,12251.377,11111111
19506,12257.703,11111111
19507,12261.666,11111111
19508,12261.769,11111111
19509,12259.190,11111111
19510,12253.306,11111111
19511,12256.614,11111111
19512,12256.589,11111111
19513,12268.313,11111111
19514,12264.923,11111111
19515,12257.808,11111111
19516,12260.364,11111111
19517,12257.944,11111111
19518,12258.243,11111111
19519,12261.974,11111111
19520,12262.065,11111111
19521,12263.421,11111111
19522,12257.038,11111111
19523,12258.313,11111111
19524,12263.748,11111111
19525,12269.932,11111111
19526,12271.504,11111111
19527,12268.583,11111111
19528,12268.119,11111111
19529,12262.638,11111111
19530,12264.324,11111111
19531,12272.932,11111111
19532,12279.712,11111111
19533,12284.468,11111111
19534,12286.144,11111111
19535,12284.183,11111111
19536,12279.967,11111111
19537,12279.186,11111111
19538,12264.557,11111111
19539,12264.468,11111111
19540,12262.453,11111111
19541,12261.606,11111111
19542,12265.504,11111111
19543,12260.631,11111111
19544,12263.276,11111111
19545,12260.216,11111111
19546,12256.589,11111111
19547,12258.392,11111111
19548,12264.293,11111111
19549,12257.993,11111111
19550,12264.485,11111111
19551,12272.527,11111111
19552,12249.876,11111111
19553,12257.189,11111111
19554,12254.055,11111111
19555,12256.123,11111111
19556,12253.561,11111111
19557,12256.977,11111111
19558,12258.314,11111111
19559,12262.711,11111111
19560,12266.026,11111111
19561,12265.057,11111111
19562,12267.921,11111111
19563,12262.098,11111111
19564,12260.111,11111111
19565,12262.515,11111111
19566,12260.090,11111111
19567,12267.221,11111111
19568,12269.890,11111111
19569,12280.122,11111111
19570,12278.283,11111111
19571,12270.860,11111111
19572,12271.651,11111111
19573,12265.175,11111111
19574,12257.909,11111111
19575,12262.915,11111111
19576,12258.142,11111111
19577,12269.727,11111111
19578,12264.433,11111111
19579,12261.273,11111111
19580,12264.729,11111111
19581,12247.402,11111111
19582,12253.244,11111111
19583,12254.917,11111111
19584,12255.822,11111111
19585,12263.101,11111111
19586,12273.817,11111111
19587,12269.088,11111111
19588,12265.146,11111111
19589,12270.217,11111111
19590,12268.160,11111111
19591,12251.995,11111111
19592,12256.525,11111111
19593,12244.760,11111111
19594,12246.128,11111111
19595,12255.946,11111111
19596,12259.377,11111111
19597,12259.990,11111111
19598,12264.778,11111111
19599,12258.732,11111111
19600,12263.195,11111111
19601,12267.019,11111111
19602,12268.272,11111111
19603,12267.578,11111111
19604,12259.555,11111111
19605,12265.542,11111111
19606,12267.258,11111111
19607,12266.185,11111111
19608,12267.101,11111111
19609,12273.908,11111111
19610,12273.492,11111111
19611,12269.290,11111111
19612,12260.695,11111111
19613,12255.190,11111111
19614,12255.822,11111111
19615,12249.626,11111111
19616,12259.748,11111111
19617,12270.369,11111111
19618,12267.393,11111111
19619,12268.300,11111111
19620,12275.647,11111111
19621,12267.755,11111111
19622,12281.773,11111111
19623,12260.446,11111111
19624,12276.034,11111111
19625,12278.552,11111111
19626,12283.607,11111111
19627,12279.834,11111111
19628,12274.224,11111111
19629,12278.884,11111111
19630,12266.170,11111111
19631,12271.160,11111111
19632,12253.311,11111111
19633,12253.504,11111111
19634,12264.665,11111111
19635,12258.235,11111111
19636,12246.285,11111111
19637,12255.723,11111111
19638,12260.155,11111111
19639,12252.045,11111111
19640,12251.681,11111111
19641,12259.269,11111111
19642,12259.250,11111111
19643,12252.404,11111111
19644,12253.018,11111111
19645,12260.612,11111111
19646,12257.093,11111111
19647,12258.358,11111111
19648,12263.145,11111111
19649,12264.637,11111111
19650,12264.628,11111111
19651,12254.201,11111111
19652,12252.134,11111111
19653,12251.638,11111111
19654,12264.057,11111111
19655,12260.129,11111111
19656,12253.039,11111111
19657,12253.808,11111111
19658,12250.383,11111111
19659,12252.633,11111111
19660,12276.353,11111111
19661,12271.031,11111111
19662,12266.429,11111111
19663,12261.024,11111111
19664,12261.810,11111111
19665,12265.224,11111111
19666,12262.389,11111111
19667,12259.879,11111111
19668,12259.598,11111111
19669,12274.736,11111111
19670,12276.317,11111111
19671,12272.331,11111111
19672,12265.127,11111111
19673,12257.102,11111111
19674,12273.442,11111111
19675,12269.165,11111111
19676,12274.164,11111111
19677,12258.920,11111111
19678,12267.626,11111111
19679,12259.759,11111111
19680,12259.914,11111111
19681,12262.462,11111111
19682,12269.994,11111111
19683,12273.146,11111111
19684,12267.836,11111111
19685,12265.636,11111111
19686,12255.470,11111111
19687,12264.166,11111111
19688,12266.975,11111111
19689,12258.217,11111111
19690,12263.606,11111111
19691,12264.713,11111111
19692,12261.716,11111111
19693,12263.248,11111111
19694,12265.581,11111111
19695,12269.505,11111111
19696,12270.994,11111111
19697,12266.927,11111111
19698,12262.784,11111111
19699,12254.368,11111111
19700,12258.201,11111111
19701,12254.382,11111111
19702,12266.645,11111111
19703,12286.124,11111111
19704,12279.277,11111111
19705,12275.069,11111111
19706,12264.519,11111111
19707,12265.116,11111111
19708,12269.427,11111111
19709,12265.936,11111111
19710,12273.191,11111111
19711,12280.292,11111111
19712,12274.438,11111111
19713,12274.367,11111111
19714,12275.770,11111111
19715,12271.735,11111111
19716,12261.963,11111111
19717,12263.021,11111111
19718,12266.530,11111111
19719,12270.396,11111111
19720,12270.826,11111111
19721,12289.270,11111111
19722,12290.735,11111111
19723,12281.030,11111111
19724,12285.408,11111111
19725,12279.749,11111111
19726,12275.406,11111111
19727,12286.231,11111111
19728,12287.665,11111111
19729,12286.356,11111111
19730,12289.044,11111111
19731,12291.651,11111111
19732,12285.110,11111111
19733,12279.254,11111111
19734,12279.450,11111111
19735,12266.118,11111111
19736,12278.939,11111111
19737,12278.070,11111111
19738,12274.607,11111111
19739,12269.277,11111111
19740,12259.393,11111111
19741,12266.035,11111111
19742,12265.497,11111111
19743,12263.222,11111111
19744,12274.886,11111111
19745,12269.373,11111111
19746,12272.099,11111111
19747,12266.058,11111111
19748,12264.428,11111111
19749,12269.080,11111111
19750,12265.322,11111111
19751,12250.476,11111111
19752,12262.567,11111111
19753,12254.993,11111111
19754,12265.684,11111111
19755,12265.783,11111111
19756,12267.717,11111111
19757,12263.192,11111111
19758,12274.053,11111111
19759,12267.885,11111111
19760,12255.225,11111111
19761,12248.841,11111111
19762,12253.059,11111111
19763,12264.549,11111111
19764,12249.980,11111111
19765,12256.478,11111111
19766,12264.469,11111111
19767,12269.211,11111111
19768,12277.994,11111111
19769,12259.175,11111111
19770,12264.302,11111111
19771,12269.000,11111111
19772,12264.759,11111111
19773,12270.788,11111111
19774,12261.078,11111111
19775,12263.636,11111111
19776,12263.270,11111111
19777,12263.392,11111111
19778,12254.986,11111111
19779,12257.074,11111111
19780,12261.502,11111111
19781,12263.170,11111111
19782,12273.679,11111111
19783,12258.495,11111111
19784,12276.283,11111111
19785,12267.214,11111111
