Timestamp(ms),Current(uA),D0-D7
19579,12289.774,11111111
19580,12275.896,11111111
19581,12281.272,11111111
19582,12271.456,11111111
19583,12276.454,11111111
19584,12273.538,11111111
19585,12275.729,11111111
19586,12275.252,11111111
19587,12275.104,11111111
19588,12294.769,11111111
19589,12302.461,11111111
19590,12302.009,11111111
19591,12292.018,11111111
19592,12288.532,11111111
19593,12297.329,11111111
19594,12301.346,11111111
19595,12307.224,11111111
19596,12294.810,11111111
19597,12299.581,11111111
19598,12292.175,11111111
19599,12292.620,11111111
19600,12287.596,11111111
19601,12282.639,11111111
19602,12291.390,11111111
19603,12279.626,11111111
19604,12287.600,11111111
19605,12283.752,11111111
19606,12289.303,11111111
19607,12298.534,11111111
19608,12287.423,11111111
19609,12287.594,11111111
19610,12296.371,11111111
19611,12275.260,11111111
19612,12276.960,11111111
19613,12278.389,11111111
19614,12292.071,11111111
19615,12283.758,11111111
19616,12285.191,11111111
19617,12278.340,11111111
19618,12288.386,11111111
19619,12294.467,11111111
19620,12301.589,11111111
19621,12298.119,11111111
19622,12279.283,11111111
19623,12293.774,11111111
19624,12286.036,11111111
19625,12290.125,11111111
19626,12286.975,11111111
19627,12289.688,11111111
19628,12287.212,11111111
19629,12279.881,11111111
19630,12283.670,11111111
19631,12269.761,11111111
19632,12279.828,11111111
19633,12275.513,11111111
19634,12283.526,11111111
19635,12280.067,11111111
19636,12285.185,11111111
19637,12282.688,11111111
19638,12281.269,11111111
19639,12283.161,11111111
19640,12280.204,11111111
19641,12280.155,11111111
19642,12274.183,11111111
19643,12271.302,11111111
19644,12269.522,11111111
19645,12273.176,11111111
19646,12282.351,11111111
19647,12278.633,11111111
19648,12280.969,11111111
19649,12279.655,11111111
19650,12273.250,11111111
19651,12280.231,11111111
19652,12274.869,11111111
19653,12278.129,11111111
19654,12276.788,11111111
19655,12274.850,11111111
19656,12276.527,11111111
19657,12282.851,11111111
19658,12277.867,11111111
19659,12287.666,11111111
19660,12287.225,11111111
19661,12292.056,11111111
19662,12289.158,11111111
19663,12283.051,11111111
19664,12283.815,11111111
19665,12276.272,11111111
19666,12272.444,11111111
19667,12283.268,11111111
19668,12276.018,11111111
19669,12272.518,11111111
19670,12270.487,11111111
19671,12271.003,11111111
19672,12273.186,11111111
19673,12262.406,11111111
19674,12271.440,11111111
19675,12281.001,11111111
19676,12285.520,11111111
19677,12266.691,11111111
19678,12268.720,11111111
19679,12270.743,11111111
19680,12259.559,11111111
19681,12265.204,11111111
19682,12282.519,11111111
19683,12268.169,11111111
19684,12244.556,11111111
19685,12265.457,11111111
19686,12269.484,11111111
19687,12286.350,11111111
19688,12279.428,11111111
19689,12271.324,11111111
19690,12279.101,11111111
19691,12259.027,11111111
19692,12268.553,11111111
19693,12275.464,11111111
19694,12266.297,11111111
19695,12270.359,11111111
19696,12264.718,11111111
19697,12258.478,11111111
19698,12271.000,11111111
19699,12268.399,11111111
19700,12268.302,11111111
19701,12268.930,11111111
19702,12270.326,11111111
19703,12263.331,11111111
19704,12261.892,11111111
19705,12266.717,11111111
19706,12266.384,11111111
19707,12276.769,11111111
19708,12281.073,11111111
19709,12282.843,11111111
19710,12277.410,11111111
19711,12283.188,11111111
19712,12282.059,11111111
19713,12298.271,11111111
19714,12287.226,11111111
19715,12277.771,11111111
19716,12288.775,11111111
19717,12280.223,11111111
19718,12280.339,11111111
19719,12281.523,11111111
19720,12276.055,11111111
19721,12282.905,11111111
19722,12286.133,11111111
19723,12275.978,11111111
19724,12277.017,11111111
19725,12285.341,11111111
19726,12282.622,11111111
19727,12282.578,11111111
19728,12275.986,11111111
19729,12286.486,11111111
19730,12292.780,11111111
19731,12294.504,11111111
19732,12297.646,11111111
19733,12292.242,11111111
19734,12278.908,11111111
19735,12273.657,11111111
19736,12268.840,11111111
19737,12270.933,11111111
19738,12281.961,11111111
19739,12282.529,11111111
19740,12270.939,11111111
19741,12256.964,11111111
19742,12261.299,11111111
19743,12268.889,11111111
19744,12265.612,11111111
19745,12275.849,11111111
19746,12271.231,11111111
19747,12266.262,11111111
19748,12281.103,11111111
19749,12269.795,11111111
19750,12275.420,11111111
19751,12270.448,11111111
19752,12269.347,11111111
19753,12277.120,11111111
19754,12280.493,11111111
19755,12286.035,11111111
19756,12282.522,11111111
19757,12283.925,11111111
19758,12274.151,11111111
19759,12275.464,11111111
19760,12271.838,11111111
19761,12272.869,11111111
19762,12283.519,11111111
19763,12289.775,11111111
19764,12282.128,11111111
19765,12282.952,11111111
19766,12287.264,11111111
19767,12273.287,11111111
19768,12268.261,11111111
19769,12265.451,11111111
19770,12278.239,11111111
19771,12290.408,11111111
19772,12298.535,11111111
19773,12284.229,11111111
19774,12285.080,11111111
19775,12284.258,11111111
19776,12282.656,11111111
19777,12272.573,11111111
19778,12279.796,11111111
19779,12280.707,11111111
19780,12278.911,11111111
19781,12275.452,11111111
19782,12274.051,11111111
19783,12290.121,11111111
19784,12280.843,11111111
19785,12282.313,11111111
19786,12284.620,11111111
19787,12275.178,11111111
19788,12288.909,11111111
19789,12282.831,11111111
19790,12277.316,11111111
19791,12291.996,11111111
19792,12288.588,11111111
19793,12289.625,11111111
19794,12288.255,11111111
19795,12291.410,11111111
19796,12291.462,11111111
19797,12288.938,11111111
19798,12279.299,11111111
19799,12282.410,11111111
19800,12272.234,11111111
19801,12287.928,11111111
19802,12291.257,11111111
19803,12285.061,11111111
19804,12279.004,11111111
19805,12271.521,11111111
19806,12283.496,11111111
19807,12279.146,11111111
19808,12287.811,11111111
19809,12296.183,11111111
19810,12299.721,11111111
19811,12289.816,11111111
19812,12283.104,11111111
19813,12281.883,11111111
19814,12273.406,11111111
19815,12280.375,11111111
19816,12285.376,11111111
19817,12274.895,11111111
19818,12280.014,11111111
19819,12281.548,11111111
19820,12285.004,11111111
19821,12280.877,11111111
19822,12277.169,11111111
19823,12277.764,11111111
19824,12276.829,11111111
19825,12278.806,11111111
19826,12289.880,11111111
19827,12273.464,11111111
19828,12270.288,11111111
19829,12274.469,11111111
19830,12282.454,11111111
19831,12284.240,11111111
19832,12278.263,11111111
19833,12273.990,11111111
19834,12274.761,11111111
19835,12272.473,11111111
19836,12287.616,11111111
19837,12288.668,11111111
19838,12286.407,11111111
19839,12277.716,11111111
19840,12277.871,11111111
19841,12285.580,11111111
19842,12288.164,11111111
19843,12273.329,11111111
19844,12279.063,11111111
19845,12287.742,11111111
19846,12278.421,11111111
19847,12276.768,11111111
19848,12261.778,11111111
19849,12277.726,11111111
19850,12290.709,11111111
19851,12277.304,11111111
19852,12278.658,11111111
19853,12272.974,11111111
19854,12277.173,11111111
19855,12289.368,11111111
19856,12275.443,11111111
19857,12277.929,11111111
19858,12282.219,11111111
19859,12285.888,11111111
19860,12285.440,11111111
19861,12287.329,11111111
19862,12283.364,11111111
19863,12283.813,11111111
19864,12284.547,11111111
19865,12279.113,11111111
19866,12286.762,11111111
19867,12283.526,11111111
19868,12283.251,11111111
19869,12278.234,11111111
19870,12278.529,11111111
19871,12279.397,11111111
19872,12276.027,11111111
19873,12275.232,11111111
19874,12269.822,11111111
19875,12266.528,11111111
19876,12275.300,11111111
19877,12278.392,11111111
19878,12289.531,11111111
19879,12291.717,11111111
19880,12278.253,11111111
19881,12282.360,11111111
19882,12287.208,11111111
19883,12292.106,11111111
19884,12286.754,11111111
19885,12280.945,11111111
19886,12282.095,11111111
19887,12278.629,11111111
19888,12277.381,11111111
19889,12285.594,11111111
19890,12269.938,11111111
19891,12273.383,11111111
19892,12276.694,11111111
19893,12279.001,11111111
19894,12274.830,11111111
19895,12282.336,11111111
19896,12284.892,11111111
19897,12287.708,11111111
19898,12286.804,11111111
19899,12274.821,11111111
19900,12275.704,11111111
19901,12279.400,11111111
19902,12286.964,11111111
19903,12279.377,11111111
19904,12281.120,11111111
19905,12268.336,11111111
19906,12281.964,11111111
19907,12274.768,11111111
19908,12274.857,11111111
19909,12284.410,11111111
19910,12280.094,11111111
19911,12282.274,11111111
19912,12286.377,11111111
19913,12278.944,11111111
19914,12282.902,11111111
19915,12279.354,11111111
19916,12279.725,11111111
19917,12301.473,11111111
19918,12295.710,11111111
19919,12295.067,11111111
19920,12288.604,11111111
19921,12268.037,11111111
19922,12286.498,11111111
19923,12288.962,11111111
19924,12291.137,11111111
19925,12275.707,11111111
19926,12276.101,11111111
19927,12286.167,11111111
19928,12274.936,11111111
19929,12286.735,11111111
19930,12288.540,11111111
19931,12273.289,11111111
19932,12286.491,11111111
19933,12277.765,11111111
19934,12268.795,11111111
19935,12260.407,11111111
19936,12279.095,11111111
19937,12276.534,11111111
19938,12286.706,11111111
19939,12282.341,11111111
19940,12282.001,11111111
19941,12282.613,11111111
19942,12281.843,11111111
19943,12291.866,11111111
19944,12294.952,11111111
19945,12279.122,11111111
19946,12283.959,11111111
19947,12285.339,11111111
19948,12280.943,11111111
19949,12271.718,11111111
19950,12277.654,11111111
19951,12286.175,11111111
19952,12281.599,11111111
19953,12280.001,11111111
19954,12275.928,11111111
19955,12273.962,11111111
19956,12274.583,11111111
19957,12286.617,11111111
19958,12282.916,11111111
19959,12282.128,11111111
19960,12295.840,11111111
19961,12292.071,11111111
19962,12290.872,11111111
19963,12285.478,11111111
19964,12287.112,11111111
19965,12280.462,11111111
19966,12281.607,11111111
19967,12283.020,11111111
19968,12293.989,11111111
19969,12272.720,11111111
19970,12284.256,11111111
19971,12285.521,11111111
19972,12300.135,11111111
19973,12294.218,11111111
19974,12290.692,11111111
19975,12285.056,11111111
19976,12285.309,11111111
19977,12285.171,11111111
19978,12281.660,11111111
19979,12286.026,11111111
19980,12304.124,11111111
19981,12299.886,11111111
19982,12290.437,11111111
19983,12281.915,11111111
19984,12278.320,11111111
19985,12282.598,11111111
19986,12287.768,11111111
19987,12284.181,11111111
19988,12285.107,11111111
19989,12272.886,11111111
19990,12274.364,11111111
19991,12280.390,11111111
19992,12288.390,11111111
19993,12281.086,11111111
19994,12288.021,11111111
19995,12292.378,11111111
19996,12286.477,11111111
19997,12282.453,11111111
19998,12287.577,11111111
19999,12295.592,11111111
20000,12281.013,11111111
20000,12281.013,11111111
20001,12287.475,11111111
20002,12290.793,11111111
20003,12278.354,11111111
20004,12281.544,11111111
20005,12284.257,11111111
20006,12287.716,11111111
20007,12281.248,11111111
20008,12294.060,11111111
20009,12283.905,11111111
20010,12285.047,11111111
20011,12282.804,11111111
20012,12282.059,11111111
20013,12279.688,11111111
20014,12280.236,11111111
20015,12290.562,11111111
20016,12299.368,11111111
20017,12289.788,11111111
20018,12296.529,11111111
20019,12288.969,11111111
20020,12296.475,11111111
20021,12299.702,11111111
20022,12286.636,11111111
20023,12294.031,11111111
20024,12297.294,11111111
20025,12299.610,11111111
20026,12293.740,11111111
20027,12285.283,11111111
20028,12294.444,11111111
20029,12281.921,11111111
20030,12290.084,11111111
20031,12286.223,11111111
20032,12276.766,11111111
20033,12285.353,11111111
20034,12299.159,11111111
20035,12298.392,11111111
20036,12288.984,11111111
20037,12287.531,11111111
20038,12277.855,11111111
20039,12279.720,11111111
20040,12277.559,11111111
20041,12301.541,11111111
20042,12292.156,11111111
20043,12278.305,11111111
20044,12283.153,11111111
20045,12286.166,11111111
20046,12292.055,11111111
20047,12292.855,11111111
20048,12273.893,11111111
20049,12277.679,11111111
20050,12267.884,11111111
20051,12277.876,11111111
20052,12277.022,11111111
20053,12279.379,11111111
20054,12281.395,11111111
20055,12292.029,11111111
20056,12288.117,11111111
20057,12285.487,11111111
20058,12282.690,11111111
20059,12267.765,11111111
20060,12266.797,11111111
20061,12268.998,11111111
20062,12269.109,11111111
20063,12279.034,11111111
20064,12278.220,11111111
20065,12277.471,11111111
20066,12280.368,11111111
20067,12285.356,11111111
20068,12287.195,11111111
20069,12281.611,11111111
20070,12289.516,11111111
20071,12282.148,11111111
20072,12285.038,11111111
20073,12284.044,11111111
20074,12280.970,11111111
20075,12281.580,11111111
20076,12282.114,11111111
20077,12294.158,11111111
20078,12298.746,11111111
20079,12293.413,11111111
20080,12298.025,11111111
20081,12294.093,11111111
20082,12292.027,11111111
20083,12287.417,11111111
20084,12284.611,11111111
20085,12292.132,11111111
20086,12290.988,11111111
20087,12295.726,11111111
20088,12291.200,11111111
20089,12283.138,11111111
20090,12274.631,11111111
20091,12276.206,11111111
20092,12273.444,11111111
20093,12272.600,11111111
20094,12271.372,11111111
20095,12287.453,11111111
20096,12293.871,11111111
20097,12283.138,11111111
20098,12270.776,11111111
20099,12277.727,11111111
20100,12279.119,11111111
20101,12280.221,11111111
20102,12266.304,11111111
20103,12278.118,11111111
20104,12277.855,11111111
20105,12287.286,11111111
20106,12271.947,11111111
20107,12265.738,11111111
20108,12261.331,11111111
20109,12263.804,11111111
20110,12273.388,11111111
20111,12283.237,11111111
20112,12272.134,11111111
20113,12277.275,11111111
20114,12280.932,11111111
20115,12279.382,11111111
20116,12283.659,11111111
20117,12289.947,11111111
20118,12288.450,11111111
20119,12285.106,11111111
20120,12289.032,11111111
20121,12280.022,11111111
20122,12277.418,11111111
20123,12271.075,11111111
20124,12280.578,11111111
20125,12283.286,11111111
20126,12287.165,11111111
20127,12277.283,11111111
20128,12277.126,11111111
20129,12283.005,11111111
20130,12285.569,11111111
20131,12292.511,11111111
20132,12287.741,11111111
20133,12279.519,11111111
20134,12274.969,11111111
20135,12287.090,11111111
20136,12270.948,11111111
20137,12269.675,11111111
20138,12287.984,11111111
20139,12283.924,11111111
20140,12290.299,11111111
20141,12285.787,11111111
20142,12280.325,11111111
20143,12282.511,11111111
20144,12280.740,11111111
20145,12279.751,11111111
20146,12280.416,11111111
20147,12266.736,11111111
20148,12282.448,11111111
20149,12272.851,11111111
20150,12277.521,11111111
20151,12268.912,11111111
20152,12265.537,11111111
20153,12279.813,11111111
20154,12278.001,11111111
20155,12289.782,11111111
20156,12279.848,11111111
20157,12283.739,11111111
20158,12279.621,11111111
20159,12281.628,11111111
20160,12282.314,11111111
20161,12282.102,11111111
20162,12286.783,11111111
20163,12283.953,11111111
20164,12286.178,11111111
20165,12287.683,11111111
20166,12280.049,11111111
20167,12281.664,11111111
20168,12281.095,11111111
20169,12286.271,11111111
20170,12292.708,11111111
20171,12297.287,11111111
20172,12284.272,11111111
20173,12287.937,11111111
20174,12297.788,11111111
20175,12295.874,11111111
20176,12281.028,11111111
20177,12288.647,11111111
20178,12282.543,11111111
20179,12280.380,11111111
20180,12286.323,11111111
20181,12282.952,11111111
20182,12279.079,11111111
20183,12270.234,11111111
20184,12282.584,11111111
20185,12290.982,11111111
20186,12296.450,11111111
20187,12289.298,11111111
20188,12287.489,11111111
20189,12293.103,11111111
20190,12293.666,11111111
20191,12289.633,11111111
20192,12272.293,11111111
20193,12284.209,11111111
20194,12282.967,11111111
20195,12295.648,11111111
20196,12291.218,11111111
20197,12295.473,11111111
20198,12296.469,11111111
20199,12293.012,11111111
20200,12286.824,11111111
20201,12294.154,11111111
20202,12291.147,11111111
20203,12289.789,11111111
20204,12282.152,11111111
20205,12286.135,11111111
20206,12277.825,11111111
20207,12291.069,11111111
20208,12285.720,11111111
20209,12286.944,11111111
20210,12274.114,11111111
20211,12290.229,11111111
20212,12286.903,11111111
20213,12286.909,11111111
20214,12292.531,11111111
20215,12288.947,11111111
20216,12295.795,11111111
20217,12305.183,11111111
20218,12300.242,11111111
20219,12300.993,11111111
20220,12294.839,11111111
20221,12293.412,11111111
20222,12281.088,11111111
20223,12293.315,11111111
20224,12296.931,11111111
20225,12289.239,11111111
20226,12294.396,11111111
20227,12297.119,11111111
20228,12298.569,11111111
20229,12286.619,11111111
20230,12284.640,11111111
20231,12279.616,11111111
20232,12284.223,11111111
20233,12278.200,11111111
20234,12291.329,11111111
20235,12279.161,11111111
20236,12275.471,11111111
20237,12271.933,11111111
20238,12279.424,11111111
20239,12275.784,11111111
20240,12268.363,11111111
20241,12279.214,11111111
20242,12276.684,11111111
20243,12277.694,11111111
20244,12282.636,11111111
20245,12280.950,11111111
20246,12288.676,11111111
20247,12286.945,11111111
20248,12282.784,11111111
20249,12274.616,11111111
20250,12282.220,11111111
20251,12285.938,11111111
20252,12289.774,11111111
20253,12300.195,11111111
20254,12290.943,11111111
20255,12298.258,11111111
20256,12296.758,11111111
20257,12289.092,11111111
20258,12277.904,11111111
20259,12279.951,11111111
20260,12289.101,11111111
20261,12294.439,11111111
20262,12295.064,11111111
20263,12294.131,11111111
20264,12295.236,11111111
20265,12288.689,11111111
20266,12288.831,11111111
20267,12281.798,11111111
20268,12285.435,11111111
20269,12274.909,11111111
20270,12286.493,11111111
20271,12300.855,11111111
20272,12268.114,11111111
20273,12273.146,11111111
20274,12277.446,11111111
20275,12276.827,11111111
20276,12260.827,11111111
20277,12267.416,11111111
20278,12269.549,11111111
20279,12279.816,11111111
20280,12278.875,11111111
20281,12275.247,11111111
20282,12267.976,11111111
20283,12280.452,11111111
20284,12269.995,11111111
20285,12270.592,11111111
20286,12264.682,11111111
20287,12276.295,11111111
20288,12277.486,11111111
20289,12266.792,11111111
20290,12285.304,11111111
20291,12284.558,11111111
20292,12298.926,11111111
20293,12297.673,11111111
20294,12297.404,11111111
20295,12295.637,11111111
20296,12300.281,11111111
20297,12303.013,11111111
20298,12290.909,11111111
20299,12270.809,11111111
20300,12275.182,11111111
20301,12273.454,11111111
20302,12280.521,11111111
20303,12283.337,11111111
20304,12288.181,11111111
20305,12265.495,11111111
20306,12271.634,11111111
20307,12275.253,11111111
20308,12278.737,11111111
20309,12284.360,11111111
20310,12281.524,11111111
20311,12270.474,11111111
20312,12281.135,11111111
20313,12272.709,11111111
20314,12278.163,11111111
20315,12280.902,11111111
20316,12275.132,11111111
20317,12279.945,11111111
20318,12281.645,11111111
20319,12276.148,11111111
20320,12272.200,11111111
20321,12274.564,11111111
20322,12278.000,11111111
20323,12284.019,11111111
20324,12270.294,11111111
20325,12266.866,11111111
20326,12278.715,11111111
20327,12279.251,11111111
20328,12276.790,11111111
20329,12277.194,11111111
20330,12276.781,11111111
20331,12266.387,11111111
20332,12290.575,11111111
20333,12286.172,11111111
20334,12283.678,11111111
20335,12278.199,11111111
20336,12287.005,11111111
20337,12277.758,11111111
20338,12275.508,11111111
20339,12288.957,11111111
20340,12273.390,11111111
20341,12276.839,11111111
20342,12276.862,11111111
20343,12279.218,11111111
20344,12278.152,11111111
20345,12270.717,11111111
20346,12264.813,11111111
20347,12272.477,11111111
20348,12286.028,11111111
20349,12278.180,11111111
20350,12280.534,11111111
20351,12261.739,11111111
20352,12268.134,11111111
20353,12278.641,11111111
20354,12281.587,11111111
20355,12274.170,11111111
20356,12276.604,11111111
20357,12270.621,11111111
20358,12269.727,11111111
20359,12277.204,11111111
20360,12275.454,11111111
20361,12272.229,11111111
20362,12282.748,11111111
20363,12289.931,11111111
20364,12273.084,11111111
20365,12261.706,11111111
20366,12279.274,11111111
20367,12279.067,11111111
20368,12277.594,11111111
20369,12286.607,11111111
20370,12286.392,11111111
20371,12296.677,11111111
20372,12279.666,11111111
20373,12284.615,11111111
20374,12275.868,11111111
20375,12271.660,11111111
20376,12276.335,11111111
20377,12281.970,11111111
20378,12282.853,11111111
20379,12282.440,11111111
20380,12283.028,11111111
20381,12289.394,11111111
20382,12283.683,11111111
20383,12287.743,11111111
20384,12279.619,11111111
20385,12284.840,11111111
20386,12277.933,11111111
20387,12262.287,11111111
20388,12272.175,11111111
20389,12259.440,11111111
20390,12261.547,11111111
20391,12265.019,11111111
20392,12257.107,11111111
20393,12264.817,11111111
20394,12276.123,11111111
20395,12276.718,11111111
20396,12269.547,11111111
20397,12284.417,11111111
20398,12285.626,11111111
20399,12289.874,11111111
20400,12281.954,11111111
20401,12287.906,11111111
20402,12289.419,11111111
20403,12289.249,11111111
20404,12288.792,11111111
20405,12277.277,11111111
20406,12269.498,11111111
20407,12274.563,11111111
20408,12270.745,11111111
20409,12274.762,11111111
20410,12282.102,11111111
20411,12271.606,11111111
20412,12289.130,11111111
20413,12280.655,11111111
20414,12279.528,11111111
20415,12284.511,11111111
20416,12284.486,11111111
20417,12286.699,11111111
20418,12288.048,11111111
20419,12282.152,11111111
20420,12287.134,11111111
20421,12292.005,11111111
20422,12285.695,11111111
20423,12288.349,11111111
20424,12278.028,11111111
20425,12282.764,11111111
20426,12278.991,11111111
20427,12285.574,11111111
20428,12275.310,11111111
20429,12276.387,11111111
20430,12287.482,11111111
20431,12282.836,11111111
20432,12280.942,11111111
20433,12285.019,11111111
20434,12276.021,11111111
20435,12272.008,11111111
20436,12281.813,11111111
20437,12279.214,11111111
20438,12287.045,11111111
20439,12294.220,11111111
20440,12290.774,11111111
20441,12288.640,11111111
20442,12282.197,11111111
20443,12285.903,11111111
20444,12283.389,11111111
20445,12278.761,11111111
20446,12292.943,11111111
20447,12294.384,11111111
20448,12300.115,11111111
20449,12300.302,11111111
20450,12302.741,11111111
20451,12294.184,11111111
20452,12292.887,11111111
20453,12283.506,11111111
20454,12279.196,11111111
20455,12281.160,11111111
20456,12283.329,11111111
20457,12271.118,11111111
20458,12293.575,11111111
20459,12281.710,11111111
20460,12284.734,11111111
20461,12275.839,11111111
20462,12274.259,11111111
20463,12278.131,11111111
20464,12277.827,11111111
20465,12283.464,11111111
20466,12279.417,11111111
20467,12283.294,11111111
20468,12282.466,11111111
20469,12279.885,11111111
20470,12282.271,11111111
20471,12287.201,11111111
20472,12291.148,11111111
20473,12279.077,11111111
20474,12291.076,11111111
20475,12289.663,11111111
20476,12289.902,11111111
20477,12283.813,11111111
20478,12294.862,11111111
20479,12279.226,11111111
20480,12280.981,11111111
20481,12287.814,11111111
20482,12292.931,11111111
20483,12287.299,11111111
20484,12277.361,11111111
20485,12280.721,11111111
20486,12284.902,11111111
20487,12279.041,11111111
20488,12281.078,11111111
20489,12268.510,11111111
20490,12275.840,11111111
20491,12287.569,11111111
20492,12290.995,11111111
20493,12279.030,11111111
20494,12259.314,11111111
20495,12275.587,11111111
20496,12283.447,11111111
20497,12279.389,11111111
20498,12273.814,11111111
20499,12275.571,11111111
20500,12287.985,11111111
20501,12278.542,11111111
20502,12286.322,11111111
20503,12271.297,11111111
20504,12293.272,11111111
20505,12267.445,11111111
20506,12262.880,11111111
20507,12268.102,11111111
20508,12274.537,11111111
20509,12275.373,11111111
20510,12273.138,11111111
20511,12281.106,11111111
20512,12282.392,11111111
20513,12277.896,11111111
20514,12274.981,11111111
20515,12261.575,11111111
20516,12265.292,11111111
20517,12265.547,11111111
20518,12269.729,11111111
20519,12268.921,11111111
20520,12260.391,11111111
20521,12262.086,11111111
20522,12266.099,11111111
20523,12251.985,11111111
20524,12273.611,11111111
20525,12271.849,11111111
20526,12278.096,11111111
20527,12273.834,11111111
20528,12277.902,11111111
20529,12275.010,11111111
20530,12263.793,11111111
20531,12273.092,11111111
20532,12286.514,11111111
20533,12281.434,11111111
20534,12280.392,11111111
20535,12281.707,11111111
20536,12270.720,11111111
20537,12273.008,11111111
20538,12271.565,11111111
20539,12273.127,11111111
20540,12274.108,11111111
20541,12278.094,11111111
20542,12287.181,11111111
20543,12281.853,11111111
20544,12284.131,11111111
20545,12266.143,11111111
20546,12270.460,11111111
20547,12263.909,11111111
20548,12275.382,11111111
20549,12279.634,11111111
20550,12276.235,11111111
20551,12277.409,11111111
20552,12272.006,11111111
20553,12274.274,11111111
20554,12287.823,11111111
20555,12273.922,11111111
20556,12280.621,11111111
20557,12280.634,11111111
20558,12284.541,11111111
20559,12285.496,11111111
20560,12279.094,11111111
20561,12279.013,11111111
20562,12282.308,11111111
20563,12281.895,11111111
20564,12267.883,11111111
20565,12271.551,11111111
20566,12267.521,11111111
20567,12271.729,11111111
20568,12283.020,11111111
20569,12274.071,11111111
20570,12272.931,11111111
20571,12287.333,11111111
20572,12283.911,11111111
20573,12291.441,11111111
20574,12293.335,11111111
20575,12280.111,11111111
20576,12273.098,11111111
20577,12277.531,11111111
20578,12285.844,11111111
20579,12285.149,11111111
20580,12296.742,11111111
20581,12285.484,11111111
20582,12281.945,11111111
20583,12282.624,11111111
20584,12282.801,11111111
20585,12277.307,11111111
20586,12281.333,11111111
20587,12274.046,11111111
20588,12273.576,11111111
20589,12276.261,11111111
20590,12280.700,11111111
20591,12275.146,11111111
20592,12270.303,11111111
20593,12265.922,11111111
20594,12270.341,11111111
20595,12261.670,11111111
20596,12277.646,11111111
20597,12277.983,11111111
20598,12277.271,11111111
20599,12285.019,11111111
20600,12270.953,11111111
20601,12270.173,11111111
20602,12269.795,11111111
20603,12276.976,11111111
20604,12281.028,11111111
20605,12280.193,11111111
20606,12274.277,11111111
20607,12295.264,11111111
20608,12283.410,11111111
20609,12282.259,11111111
20610,12282.305,11111111
20611,12281.902,11111111
20612,12278.922,11111111
20613,12291.410,11111111
20614,12289.407,11111111
20615,12271.063,11111111
20616,12270.139,11111111
20617,12278.494,11111111
20618,12278.959,11111111
20619,12274.582,11111111
20620,12281.955,11111111
20621,12299.712,11111111
20622,12288.342,11111111
20623,12278.512,11111111
20624,12274.585,11111111
20625,12278.633,11111111
20626,12273.021,11111111
20627,12275.434,11111111
20628,12276.017,11111111
20629,12268.854,11111111
20630,12276.502,11111111
20631,12267.134,11111111
20632,12263.492,11111111
20633,12267.674,11111111
20634,12262.567,11111111
20635,12272.080,11111111
20636,12271.978,11111111
20637,12271.005,11111111
20638,12260.149,11111111
20639,12261.564,11111111
20640,12272.377,11111111
20641,12268.325,11111111
20642,12276.012,11111111
20643,12258.622,11111111
20644,12260.678,11111111
20645,12266.872,11111111
20646,12266.457,11111111
20647,12272.594,11111111
20648,12284.009,11111111
20649,12280.964,11111111
20650,12267.807,11111111
20651,12279.509,11111111
20652,12274.612,11111111
20653,12279.795,11111111
20654,12274.706,11111111
20655,12274.796,11111111
20656,12268.266,11111111
20657,12274.582,11111111
20658,12277.519,11111111
20659,12266.927,11111111
20660,12279.732,11111111
20661,12273.636,11111111
20662,12266.895,11111111
20663,12258.560,11111111
20664,12255.734,11111111
20665,12269.396,11111111
20666,12267.520,11111111
20667,12259.778,11111111
20668,12273.103,11111111
20669,12267.133,11111111
20670,12268.581,11111111
20671,12263.766,11111111
20672,12266.746,11111111
20673,12266.431,11111111
20674,12261.718,11111111
20675,12272.388,11111111
20676,12272.940,11111111
20677,12274.607,11111111
20678,12264.809,11111111
20679,12260.492,11111111
20680,12267.764,11111111
20681,12269.021,11111111
20682,12270.252,11111111
20683,12265.740,11111111
20684,12270.304,11111111
20685,12271.214,11111111
20686,12265.290,11111111
20687,12265.630,11111111
20688,12261.096,11111111
20689,12260.633,11111111
20690,12280.698,11111111
20691,12278.488,11111111
20692,12265.294,11111111
20693,12256.808,11111111
20694,12275.661,11111111
20695,12268.613,11111111
20696,12282.095,11111111
20697,12273.558,11111111
20698,12272.028,11111111
20699,12273.835,11111111
20700,12279.846,11111111
20701,12276.721,11111111
20702,12277.010,11111111
20703,12283.604,11111111
20704,12284.623,11111111
20705,12281.896,11111111
20706,12269.506,11111111
20707,12286.834,11111111
20708,12289.729,11111111
20709,12283.407,11111111
20710,12284.802,11111111
20711,12273.665,11111111
20712,12283.016,11111111
20713,12275.831,11111111
20714,12284.141,11111111
20715,12275.285,11111111
20716,12282.726,11111111
20717,12279.768,11111111
20718,12278.158,11111111
20719,12274.804,11111111
20720,12275.262,11111111
20721,12275.913,11111111
20722,12267.439,11111111
20723,12272.053,11111111
20724,12265.779,11111111
20725,12263.775,11111111
20726,12267.737,11111111
20727,12271.177,11111111
20728,12266.321,11111111
20729,12279.285,11111111
20730,12280.765,11111111
20731,12270.592,11111111
20732,12270.460,11111111
20733,12274.232,11111111
20734,12284.162,11111111
20735,12276.970,11111111
20736,12267.882,11111111
20737,12258.644,11111111
20738,12262.934,11111111
20739,12262.742,11111111
20740,12262.423,11111111
20741,12262.956,11111111
