Timestamp(ms),Current(uA),D0-D7
17280,12293.111,11111111
17281,12301.844,11111111
17282,12286.083,11111111
17283,12289.896,11111111
17284,12288.834,11111111
17285,12301.030,11111111
17286,12302.168,11111111
17287,12307.144,11111111
17288,12300.083,11111111
17289,12288.042,11111111
17290,12297.276,11111111
17291,12312.619,11111111
17292,12303.498,11111111
17293,12307.812,11111111
17294,12293.362,11111111
17295,12304.650,11111111
17296,12308.889,11111111
17297,12312.164,11111111
17298,12305.977,11111111
17299,12301.605,11111111
17300,12302.438,11111111
17301,12309.049,11111111
17302,12310.156,11111111
17303,12311.501,11111111
17304,12312.029,11111111
17305,12323.579,11111111
17306,12308.474,11111111
17307,12321.106,11111111
17308,12322.080,11111111
17309,12319.027,11111111
17310,12308.920,11111111
17311,12303.591,11111111
17312,12295.039,11111111
17313,12296.457,11111111
17314,12305.271,11111111
17315,12307.855,11111111
17316,12311.365,11111111
17317,12310.313,11111111
17318,12314.366,11111111
17319,12318.938,11111111
17320,12314.975,11111111
17321,12312.062,11111111
17322,12309.620,11111111
17323,12315.811,11111111
17324,12302.793,11111111
17325,12314.101,11111111
17326,12308.034,11111111
17327,12303.501,11111111
17328,12309.508,11111111
17329,12302.747,11111111
17330,12296.860,11111111
17331,12311.185,11111111
17332,12319.154,11111111
17333,12307.729,11111111
17334,12311.803,11111111
17335,12310.400,11111111
17336,12309.726,11111111
17337,12311.054,11111111
17338,12311.846,11111111
17339,12305.319,11111111
17340,12308.382,11111111
17341,12312.888,11111111
17342,12298.027,11111111
17343,12297.427,11111111
17344,12296.378,11111111
17345,12303.688,11111111
17346,12308.170,11111111
17347,12305.961,11111111
17348,12312.646,11111111
17349,12296.802,11111111
17350,12296.898,11111111
17351,12296.947,11111111
17352,12295.892,11111111
17353,12279.478,11111111
17354,12279.204,11111111
17355,12295.900,11111111
17356,12291.771,11111111
17357,12287.445,11111111
17358,12300.210,11111111
17359,12289.497,11111111
17360,12293.949,11111111
17361,12291.294,11111111
17362,12280.441,11111111
17363,12275.097,11111111
17364,12288.861,11111111
17365,12293.990,11111111
17366,12296.755,11111111
17367,12298.058,11111111
17368,12296.833,11111111
17369,12292.629,11111111
17370,12301.972,11111111
17371,12292.848,11111111
17372,12289.617,11111111
17373,12294.528,11111111
17374,12296.076,11111111
17375,12297.096,11111111
17376,12297.567,11111111
17377,12301.188,11111111
17378,12287.396,11111111
17379,12291.947,11111111
17380,12310.086,11111111
17381,12306.534,11111111
17382,12310.980,11111111
17383,12299.803,11111111
17384,12301.107,11111111
17385,12292.291,11111111
17386,12292.833,11111111
17387,12308.762,11111111
17388,12313.457,11111111
17389,12311.366,11111111
17390,12306.840,11111111
17391,12295.096,11111111
17392,12286.279,11111111
17393,12300.039,11111111
17394,12314.449,11111111
17395,12316.011,11111111
17396,12313.057,11111111
17397,12310.694,11111111
17398,12291.526,11111111
17399,12300.146,11111111
17400,12311.425,11111111
17401,12311.295,11111111
17402,12299.844,11111111
17403,12305.744,11111111
17404,12288.641,11111111
17405,12295.778,11111111
17406,12304.237,11111111
17407,12303.854,11111111
17408,12302.675,11111111
17409,12307.610,11111111
17410,12301.856,11111111
17411,12299.589,11111111
17412,12307.345,11111111
17413,12302.080,11111111
17414,12311.141,11111111
17415,12310.504,11111111
17416,12312.819,11111111
17417,12312.174,11111111
17418,12312.841,11111111
17419,12307.739,11111111
17420,12316.838,11111111
17421,12312.402,11111111
17422,12309.511,11111111
17423,12303.807,11111111
17424,12311.167,11111111
17425,12296.764,11111111
17426,12303.604,11111111
17427,12309.262,11111111
17428,12305.371,11111111
17429,12298.684,11111111
17430,12301.771,11111111
17431,12295.996,11111111
17432,12289.016,11111111
17433,12300.181,11111111
17434,12310.201,11111111
17435,12300.381,11111111
17436,12309.673,11111111
17437,12294.146,11111111
17438,12300.126,11111111
17439,12293.365,11111111
17440,12291.854,11111111
17441,12298.456,11111111
17442,12304.835,11111111
17443,12299.537,11111111
17444,12305.635,11111111
17445,12313.442,11111111
17446,12308.328,11111111
17447,12304.804,11111111
17448,12306.216,11111111
17449,12296.860,11111111
17450,12294.673,11111111
17451,12305.986,11111111
17452,12315.437,11111111
17453,12311.063,11111111
17454,12306.588,11111111
17455,12299.284,11111111
17456,12311.517,11111111
17457,12308.851,11111111
17458,12309.939,11111111
17459,12309.244,11111111
17460,12304.096,11111111
17461,12308.378,11111111
17462,12301.564,11111111
17463,12308.021,11111111
17464,12308.611,11111111
17465,12298.374,11111111
17466,12294.632,11111111
17467,12296.651,11111111
17468,12297.151,11111111
17469,12308.620,11111111
17470,12294.795,11111111
17471,12301.692,11111111
17472,12301.547,11111111
17473,12304.776,11111111
17474,12302.110,11111111
17475,12319.196,11111111
17476,12313.878,11111111
17477,12310.068,11111111
17478,12306.793,11111111
17479,12303.937,11111111
17480,12306.300,11111111
17481,12303.884,11111111
17482,12304.852,11111111
17483,12301.254,11111111
17484,12307.229,11111111
17485,12293.949,11111111
17486,12288.525,11111111
17487,12299.335,11111111
17488,12304.617,11111111
17489,12299.641,11111111
17490,12306.788,11111111
17491,12305.849,11111111
17492,12297.167,11111111
17493,12288.141,11111111
17494,12294.403,11111111
17495,12298.831,11111111
17496,12307.222,11111111
17497,12311.218,11111111
17498,12311.758,11111111
17499,12303.996,11111111
17500,12304.647,11111111
17501,12305.302,11111111
17502,12295.783,11111111
17503,12307.015,11111111
17504,12296.342,11111111
17505,12298.106,11111111
17506,12291.865,11111111
17507,12297.416,11111111
17508,12302.378,11111111
17509,12309.888,11111111
17510,12308.869,11111111
17511,12302.640,11111111
17512,12302.518,11111111
17513,12306.605,11111111
17514,12302.074,11111111
17515,12300.402,11111111
17516,12289.826,11111111
17517,12293.814,11111111
17518,12299.820,11111111
17519,12295.587,11111111
17520,12305.625,11111111
17521,12311.106,11111111
17522,12307.441,11111111
17523,12312.065,11111111
17524,12306.495,11111111
17525,12291.025,11111111
17526,12301.041,11111111
17527,12303.144,11111111
17528,12302.793,11111111
17529,12308.605,11111111
17530,12309.553,11111111
17531,12310.308,11111111
17532,12305.860,11111111
17533,12312.825,11111111
17534,12303.479,11111111
17535,12296.041,11111111
17536,12308.333,11111111
17537,12300.325,11111111
17538,12308.067,11111111
17539,12305.732,11111111
17540,12303.362,11111111
17541,12309.778,11111111
17542,12309.157,11111111
17543,12309.784,11111111
17544,12305.227,11111111
17545,12309.881,11111111
17546,12307.147,11111111
17547,12300.788,11111111
17548,12299.854,11111111
17549,12305.560,11111111
17550,12296.826,11111111
17551,12302.314,11111111
17552,12299.720,11111111
17553,12309.525,11111111
17554,12304.093,11111111
17555,12318.675,11111111
17556,12309.176,11111111
17557,12303.098,11111111
17558,12303.294,11111111
17559,12300.774,11111111
17560,12291.418,11111111
17561,12304.460,11111111
17562,12304.991,11111111
17563,12299.292,11111111
17564,12309.688,11111111
17565,12301.267,11111111
17566,12302.384,11111111
17567,12295.924,11111111
17568,12293.983,11111111
17569,12302.925,11111111
17570,12303.737,11111111
17571,12294.477,11111111
17572,12295.725,11111111
17573,12299.170,11111111
17574,12298.364,11111111
17575,12302.040,11111111
17576,12296.184,11111111
17577,12293.175,11111111
17578,12301.453,11111111
17579,12306.053,11111111
17580,12299.790,11111111
17581,12297.310,11111111
17582,12305.786,11111111
17583,12316.876,11111111
17584,12302.797,11111111
17585,12300.993,11111111
17586,12288.088,11111111
17587,12294.246,11111111
17588,12293.623,11111111
17589,12298.423,11111111
17590,12304.595,11111111
17591,12292.125,11111111
17592,12292.275,11111111
17593,12287.734,11111111
17594,12291.870,11111111
17595,12289.352,11111111
17596,12295.413,11111111
17597,12293.891,11111111
17598,12294.176,11111111
17599,12292.997,11111111
17600,12291.888,11111111
17601,12300.672,11111111
17602,12306.825,11111111
17603,12295.304,11111111
17604,12300.661,11111111
17605,12296.660,11111111
17606,12283.751,11111111
17607,12282.497,11111111
17608,12292.568,11111111
17609,12286.810,11111111
17610,12290.990,11111111
17611,12291.114,11111111
17612,12291.390,11111111
17613,12286.754,11111111
17614,12284.262,11111111
17615,12295.021,11111111
17616,12301.905,11111111
17617,12289.662,11111111
17618,12288.818,11111111
17619,12297.657,11111111
17620,12293.899,11111111
17621,12290.767,11111111
17622,12297.247,11111111
17623,12290.049,11111111
17624,12303.659,11111111
17625,12297.416,11111111
17626,12301.249,11111111
17627,12307.170,11111111
17628,12306.264,11111111
17629,12301.660,11111111
17630,12297.593,11111111
17631,12297.451,11111111
17632,12290.913,11111111
17633,12293.352,11111111
17634,12295.959,11111111
17635,12296.864,11111111
17636,12286.834,11111111
17637,12291.274,11111111
17638,12286.748,11111111
17639,12287.040,11111111
17640,12305.329,11111111
17641,12296.582,11111111
17642,12303.286,11111111
17643,12304.282,11111111
17644,12293.758,11111111
17645,12304.954,11111111
17646,12306.387,11111111
17647,12311.387,11111111
17648,12299.437,11111111
17649,12303.272,11111111
17650,12302.114,11111111
17651,12293.356,11111111
17652,12282.947,11111111
17653,12297.915,11111111
17654,12294.952,11111111
17655,12302.179,11111111
17656,12306.590,11111111
17657,12308.579,11111111
17658,12297.114,11111111
17659,12285.688,11111111
17660,12282.234,11111111
17661,12287.703,11111111
17662,12300.148,11111111
17663,12314.625,11111111
17664,12294.924,11111111
17665,12297.510,11111111
17666,12290.301,11111111
17667,12287.693,11111111
17668,12282.680,11111111
17669,12296.937,11111111
17670,12305.670,11111111
17671,12300.903,11111111
17672,12299.554,11111111
17673,12305.343,11111111
17674,12289.160,11111111
17675,12286.970,11111111
17676,12291.365,11111111
17677,12296.658,11111111
17678,12291.494,11111111
17679,12289.468,11111111
17680,12294.168,11111111
17681,12300.702,11111111
17682,12295.961,11111111
17683,12289.666,11111111
17684,12281.398,11111111
17685,12283.769,11111111
17686,12278.214,11111111
17687,12285.260,11111111
17688,12286.441,11111111
17689,12291.047,11111111
17690,12285.385,11111111
17691,12291.288,11111111
17692,12299.536,11111111
17693,12299.902,11111111
17694,12301.427,11111111
17695,12308.125,11111111
17696,12303.392,11111111
17697,12310.195,11111111
17698,12302.365,11111111
17699,12292.796,11111111
17700,12316.081,11111111
17701,12305.074,11111111
17702,12307.716,11111111
17703,12306.537,11111111
17704,12312.953,11111111
17705,12310.479,11111111
17706,12305.039,11111111
17707,12295.100,11111111
17708,12297.093,11111111
17709,12292.288,11111111
17710,12301.996,11111111
17711,12296.441,11111111
17712,12287.291,11111111
17713,12297.954,11111111
17714,12291.775,11111111
17715,12294.294,11111111
17716,12300.542,11111111
17717,12298.587,11111111
17718,12295.279,11111111
17719,12302.630,11111111
17720,12299.007,11111111
17721,12306.217,11111111
17722,12306.810,11111111
17723,12301.326,11111111
17724,12297.237,11111111
17725,12292.227,11111111
17726,12297.763,11111111
17727,12289.877,11111111
17728,12313.734,11111111
17729,12318.424,11111111
17730,12312.976,11111111
17731,12309.069,11111111
17732,12300.735,11111111
17733,12309.427,11111111
17734,12295.757,11111111
17735,12302.948,11111111
17736,12309.632,11111111
17737,12305.400,11111111
17738,12304.190,11111111
17739,12302.721,11111111
17740,12296.278,11111111
17741,12303.755,11111111
17742,12311.080,11111111
17743,12309.980,11111111
17744,12302.471,11111111
17745,12316.758,11111111
17746,12300.888,11111111
17747,12307.621,11111111
17748,12310.495,11111111
17749,12295.565,11111111
17750,12302.211,11111111
17751,12288.016,11111111
17752,12289.199,11111111
17753,12304.518,11111111
17754,12301.496,11111111
17755,12308.673,11111111
17756,12305.586,11111111
17757,12308.761,11111111
17758,12306.489,11111111
17759,12305.279,11111111
17760,12304.439,11111111
17761,12305.921,11111111
17762,12303.365,11111111
17763,12306.247,11111111
17764,12300.786,11111111
17765,12304.745,11111111
17766,12304.275,11111111
17767,12299.431,11111111
17768,12295.551,11111111
17769,12293.690,11111111
17770,12298.609,11111111
17771,12293.960,11111111
17772,12290.688,11111111
17773,12300.070,11111111
17774,12289.328,11111111
17775,12299.491,11111111
17776,12294.144,11111111
17777,12302.144,11111111
17778,12301.533,11111111
17779,12296.915,11111111
17780,12287.947,11111111
17781,12291.334,11111111
17782,12288.546,11111111
17783,12310.862,11111111
17784,12305.580,11111111
17785,12295.628,11111111
17786,12297.118,11111111
17787,12305.874,11111111
17788,12288.163,11111111
17789,12301.235,11111111
17790,12307.938,11111111
17791,12318.882,11111111
17792,12301.699,11111111
17793,12304.975,11111111
17794,12305.754,11111111
17795,12300.249,11111111
17796,12299.362,11111111
17797,12299.792,11111111
17798,12302.403,11111111
17799,12300.889,11111111
17800,12304.711,11111111
17801,12298.068,11111111
17802,12297.487,11111111
17803,12302.071,11111111
17804,12295.540,11111111
17805,12299.216,11111111
17806,12293.132,11111111
17807,12311.951,11111111
17808,12301.405,11111111
17809,12302.799,11111111
17810,12307.698,11111111
17811,12299.073,11111111
17812,12303.306,11111111
17813,12302.575,11111111
17814,12292.242,11111111
17815,12296.563,11111111
17816,12309.599,11111111
17817,12306.986,11111111
17818,12306.163,11111111
17819,12293.304,11111111
17820,12313.931,11111111
17821,12303.673,11111111
17822,12308.060,11111111
17823,12296.616,11111111
17824,12288.190,11111111
17825,12297.285,11111111
17826,12280.164,11111111
17827,12306.122,11111111
17828,12302.197,11111111
17829,12304.211,11111111
17830,12291.218,11111111
17831,12310.538,11111111
17832,12303.879,11111111
17833,12307.771,11111111
17834,12308.565,11111111
17835,12306.999,11111111
17836,12297.382,11111111
17837,12292.649,11111111
17838,12292.233,11111111
17839,12303.860,11111111
17840,12297.397,11111111
17841,12298.782,11111111
17842,12292.091,11111111
17843,12294.652,11111111
17844,12303.959,11111111
17845,12309.889,11111111
17846,12317.704,11111111
17847,12305.202,11111111
17848,12329.965,11111111
17849,12314.248,11111111
17850,12315.934,11111111
17851,12308.752,11111111
17852,12319.118,11111111
17853,12317.156,11111111
17854,12303.679,11111111
17855,12306.666,11111111
17856,12307.298,11111111
17857,12316.265,11111111
17858,12313.519,11111111
17859,12323.740,11111111
17860,12318.372,11111111
17861,12318.533,11111111
17862,12320.729,11111111
17863,12315.481,11111111
17864,12314.171,11111111
17865,12315.731,11111111
17866,12319.481,11111111
17867,12325.334,11111111
17868,12313.026,11111111
17869,12320.958,11111111
17870,12309.317,11111111
17871,12324.862,11111111
17872,12319.707,11111111
17873,12320.523,11111111
17874,12321.483,11111111
17875,12308.429,11111111
17876,12323.012,11111111
17877,12294.096,11111111
17878,12306.027,11111111
17879,12309.323,11111111
17880,12313.547,11111111
17881,12311.238,11111111
17882,12313.807,11111111
17883,12322.840,11111111
17884,12308.151,11111111
17885,12304.480,11111111
17886,12299.337,11111111
17887,12293.566,11111111
17888,12301.573,11111111
17889,12302.748,11111111
17890,12300.308,11111111
17891,12308.692,11111111
17892,12306.206,11111111
17893,12315.223,11111111
17894,12311.738,11111111
17895,12308.758,11111111
17896,12303.013,11111111
17897,12305.782,11111111
17898,12309.758,11111111
17899,12310.733,11111111
17900,12314.088,11111111
17901,12296.425,11111111
17902,12301.677,11111111
17903,12315.999,11111111
17904,12310.697,11111111
17905,12302.650,11111111
17906,12296.992,11111111
17907,12301.813,11111111
17908,12291.862,11111111
17909,12307.984,11111111
17910,12303.768,11111111
17911,12301.311,11111111
17912,12302.242,11111111
17913,12299.833,11111111
17914,12298.420,11111111
17915,12305.901,11111111
17916,12299.961,11111111
17917,12296.696,11111111
17918,12299.949,11111111
17919,12298.392,11111111
17920,12300.511,11111111
17921,12289.809,11111111
17922,12306.316,11111111
17923,12300.848,11111111
17924,12299.631,11111111
17925,12303.219,11111111
17926,12292.319,11111111
17927,12299.009,11111111
17928,12299.018,11111111
17929,12307.458,11111111
17930,12310.084,11111111
17931,12306.196,11111111
17932,12311.438,11111111
17933,12313.133,11111111
17934,12316.815,11111111
17935,12311.079,11111111
17936,12311.914,11111111
17937,12313.102,11111111
17938,12305.277,11111111
17939,12295.134,11111111
17940,12288.795,11111111
17941,12305.488,11111111
17942,12298.626,11111111
17943,12288.142,11111111
17944,12292.742,11111111
17945,12292.488,11111111
17946,12301.475,11111111
17947,12302.068,11111111
17948,12301.505,11111111
17949,12298.049,11111111
17950,12306.027,11111111
17951,12292.825,11111111
17952,12300.257,11111111
17953,12298.821,11111111
17954,12303.256,11111111
17955,12311.337,11111111
17956,12309.902,11111111
17957,12317.659,11111111
17958,12318.450,11111111
17959,12305.664,11111111
17960,12302.911,11111111
17961,12311.594,11111111
17962,12310.099,11111111
17963,12304.735,11111111
17964,12309.508,11111111
17965,12308.800,11111111
17966,12306.492,11111111
17967,12307.077,11111111
17968,12301.633,11111111
17969,12307.022,11111111
17970,12309.672,11111111
17971,12308.218,11111111
17972,12314.609,11111111
17973,12303.010,11111111
17974,12300.465,11111111
17975,12307.097,11111111
17976,12302.504,11111111
17977,12311.735,11111111
17978,12315.231,11111111
17979,12318.232,11111111
17980,12312.899,11111111
17981,12313.959,11111111
17982,12305.909,11111111
17983,12296.444,11111111
17984,12308.721,11111111
17985,12304.528,11111111
17986,12313.197,11111111
17987,12316.160,11111111
17988,12311.718,11111111
17989,12308.747,11111111
17990,12307.013,11111111
17991,12302.561,11111111
17992,12298.681,11111111
17993,12303.211,11111111
17994,12297.849,11111111
17995,12302.367,11111111
17996,12291.269,11111111
17997,12301.858,11111111
17998,12300.971,11111111
17999,12295.614,11111111
18000,12301.099,11111111
18001,12295.483,11111111
18002,12305.706,11111111
18003,12301.219,11111111
18004,12296.972,11111111
18005,12311.521,11111111
18006,12304.034,11111111
18007,12314.672,11111111
18008,12312.972,11111111
18009,12312.871,11111111
18010,12313.341,11111111
18011,12307.243,11111111
18012,12297.481,11111111
18013,12303.429,11111111
18014,12299.952,11111111
18015,12297.055,11111111
18016,12297.449,11111111
18017,12297.196,11111111
18018,12291.275,11111111
18019,12307.815,11111111
18020,12298.161,11111111
18021,12300.759,11111111
18022,12309.435,11111111
18023,12300.110,11111111
18024,12305.234,11111111
18025,12304.621,11111111
18026,12299.576,11111111
18027,12298.902,11111111
18028,12302.117,11111111
18029,12305.017,11111111
18030,12299.883,11111111
18031,12305.046,11111111
18032,12302.919,11111111
18033,12306.518,11111111
18034,12310.184,11111111
18035,12312.969,11111111
18036,12304.977,11111111
18037,12309.842,11111111
18038,12303.483,11111111
18039,12299.183,11111111
18040,12303.252,11111111
18041,12301.430,11111111
18042,12310.404,11111111
18043,12305.196,11111111
18044,12307.998,11111111
18045,12310.171,11111111
18046,12310.239,11111111
18047,12310.783,11111111
18048,12324.372,11111111
18049,12312.854,11111111
18050,12314.479,11111111
18051,12301.570,11111111
18052,12294.468,11111111
18053,12293.789,11111111
18054,12304.814,11111111
18055,12305.335,11111111
18056,12307.249,11111111
18057,12307.729,11111111
18058,12305.195,11111111
18059,12305.520,11111111
18060,12298.244,11111111
18061,12299.194,11111111
18062,12313.241,11111111
18063,12309.748,11111111
18064,12313.849,11111111
18065,12309.167,11111111
18066,12295.632,11111111
18067,12298.621,11111111
18068,12313.409,11111111
18069,12301.859,11111111
18070,12299.469,11111111
18071,12305.941,11111111
18072,12302.001,11111111
18073,12309.019,11111111
18074,12311.566,11111111
18075,12305.968,11111111
18076,12304.328,11111111
18077,12297.464,11111111
18078,12309.337,11111111
18079,12299.121,11111111
18080,12303.064,11111111
18081,12303.752,11111111
18082,12288.624,11111111
18083,12289.270,11111111
18084,12299.578,11111111
18085,12296.974,11111111
18086,12301.162,11111111
18087,12295.102,11111111
18088,12302.906,11111111
18089,12312.286,11111111
18090,12304.119,11111111
18091,12305.087,11111111
18092,12307.977,11111111
18093,12305.655,11111111
18094,12302.720,11111111
18095,12309.339,11111111
18096,12308.968,11111111
18097,12302.916,11111111
18098,12301.308,11111111
18099,12297.759,11111111
18100,12292.751,11111111
18101,12287.885,11111111
18102,12296.935,11111111
18103,12302.774,11111111
18104,12316.593,11111111
18105,12310.234,11111111
18106,12301.660,11111111
18107,12299.844,11111111
18108,12306.659,11111111
18109,12299.688,11111111
18110,12311.225,11111111
18111,12305.515,11111111
18112,12301.470,11111111
18113,12304.091,11111111
18114,12301.694,11111111
18115,12302.800,11111111
18116,12300.580,11111111
18117,12299.425,11111111
18118,12283.610,11111111
18119,12289.492,11111111
18120,12300.271,11111111
18121,12311.415,11111111
18122,12318.764,11111111
18123,12318.729,11111111
18124,12315.278,11111111
18125,12315.786,11111111
18126,12304.055,11111111
18127,12307.284,11111111
18128,12304.007,11111111
18129,12305.450,11111111
18130,12319.642,11111111
18131,12314.212,11111111
18132,12313.797,11111111
18133,12304.030,11111111
18134,12311.080,11111111
18135,12298.500,11111111
18136,12303.500,11111111
18137,12297.134,11111111
18138,12309.063,11111111
18139,12307.259,11111111
18140,12316.853,11111111
18141,12320.536,11111111
18142,12320.000,11111111
18143,12308.163,11111111
18144,12306.864,11111111
18145,12311.496,11111111
18146,12306.599,11111111
18147,12318.968,11111111
18148,12313.406,11111111
18149,12316.186,11111111
18150,12300.337,11111111
18151,12299.571,11111111
18152,12300.255,11111111
18153,12296.464,11111111
18154,12301.686,11111111
18155,12292.057,11111111
18156,12296.273,11111111
18157,12291.100,11111111
18158,12290.115,11111111
18159,12301.525,11111111
18160,12300.163,11111111
18161,12306.038,11111111
18162,12295.304,11111111
18163,12288.123,11111111
18164,12293.888,11111111
18165,12289.384,11111111
18166,12283.793,11111111
18167,12291.455,11111111
18168,12295.543,11111111
18169,12293.326,11111111
18170,12295.442,11111111
18171,12296.852,11111111
18172,12292.544,11111111
18173,12293.682,11111111
18174,12286.104,11111111
18175,12289.511,11111111
18176,12287.334,11111111
18177,12292.256,11111111
18178,12283.053,11111111
18179,12295.636,11111111
18180,12289.623,11111111
18181,12284.522,11111111
18182,12288.166,11111111
18183,12307.296,11111111
18184,12297.073,11111111
18185,12290.854,11111111
18186,12293.145,11111111
18187,12292.024,11111111
18188,12291.122,11111111
18189,12287.842,11111111
18190,12290.719,11111111
18191,12306.339,11111111
18192,12293.521,11111111
18193,12300.635,11111111
18194,12305.312,11111111
18195,12299.232,11111111
18196,12293.367,11111111
18197,12290.870,11111111
18198,12294.776,11111111
18199,12290.203,11111111
18200,12286.680,11111111
18201,12292.762,11111111
18202,12302.511,11111111
18203,12290.106,11111111
18204,12287.671,11111111
18205,12305.606,11111111
18206,12305.896,11111111
18207,12307.291,11111111
18208,12304.086,11111111
18209,12306.317,11111111
18210,12301.427,11111111
18211,12311.471,11111111
18212,12304.464,11111111
18213,12298.641,11111111
18214,12311.109,11111111
18215,12298.858,11111111
18216,12292.661,11111111
18217,12290.189,11111111
18218,12295.510,11111111
18219,12299.120,11111111
18220,12299.326,11111111
18221,12290.646,11111111
18222,12295.315,11111111
18223,12284.423,11111111
18224,12290.148,11111111
18225,12281.197,11111111
18226,12296.013,11111111
18227,12297.093,11111111
18228,12287.358,11111111
18229,12301.354,11111111
18230,12296.537,11111111
18231,12292.236,11111111
18232,12291.903,11111111
18233,12291.379,11111111
18234,12286.263,11111111
18235,12294.960,11111111
18236,12297.090,11111111
18237,12298.827,11111111
18238,12291.001,11111111
18239,12299.769,11111111
18240,12299.710,11111111
18241,12286.605,11111111
18242,12295.346,11111111
18243,12295.233,11111111
18244,12300.503,11111111
18245,12292.580,11111111
18246,12303.993,11111111
18247,12297.226,11111111
18248,12297.599,11111111
18249,12303.747,11111111
18250,12304.842,11111111
18251,12302.322,11111111
18252,12304.468,11111111
18253,12308.350,11111111
18254,12308.930,11111111
18255,12302.439,11111111
18256,12298.303,11111111
18257,12296.214,11111111
18258,12290.162,11111111
18259,12282.508,11111111
18260,12288.861,11111111
18261,12289.869,11111111
18262,12295.101,11111111
18263,12301.718,11111111
18264,12299.953,11111111
18265,12300.532,11111111
18266,12309.343,11111111
18267,12310.213,11111111
18268,12289.296,11111111
18269,12296.131,11111111
18270,12303.987,11111111
18271,12293.883,11111111
18272,12295.526,11111111
18273,12296.545,11111111
18274,12290.514,11111111
18275,12291.311,11111111
18276,12287.698,11111111
18277,12307.100,11111111
18278,12309.719,11111111
18279,12304.197,11111111
18280,12300.614,11111111
18281,12308.620,11111111
18282,12310.427,11111111
18283,12305.734,11111111
18284,12308.622,11111111
18285,12311.730,11111111
18286,12326.077,11111111
18287,12331.069,11111111
18288,12310.719,11111111
18289,12302.335,11111111
18290,12310.487,11111111
18291,12307.927,11111111
18292,12320.411,11111111
18293,12313.278,11111111
18294,12313.984,11111111
18295,12308.217,11111111
18296,12320.310,11111111
18297,12308.439,11111111
18298,12314.653,11111111
18299,12312.994,11111111
18300,12314.790,11111111
18301,12314.915,11111111
18302,12309.197,11111111
18303,12302.181,11111111
18304,12307.130,11111111
18305,12313.512,11111111
18306,12311.238,11111111
18307,12317.773,11111111
18308,12308.054,11111111
18309,12312.733,11111111
18310,12307.755,11111111
18311,12305.334,11111111
18312,12298.839,11111111
18313,12298.338,11111111
18314,12294.763,11111111
18315,12313.684,11111111
18316,12318.292,11111111
18317,12312.660,11111111
18318,12316.181,11111111
18319,12314.422,11111111
18320,12309.233,11111111
18321,12308.146,11111111
18322,12303.578,11111111
18323,12294.584,11111111
18324,12307.820,11111111
18325,12306.401,11111111
18326,12306.385,11111111
18327,12306.322,11111111
18328,12311.313,11111111
18329,12303.749,11111111
18330,12305.776,11111111
18331,12303.712,11111111
18332,12310.383,11111111
18333,12303.670,11111111
18334,12306.800,11111111
18335,12309.848,11111111
18336,12293.274,11111111
18337,12317.810,11111111
18338,12317.577,11111111
18339,12316.202,11111111
18340,12314.161,11111111
18341,12311.289,11111111
18342,12301.740,11111111
18343,12303.320,11111111
18344,12305.652,11111111
18345,12296.316,11111111
18346,12307.762,11111111
18347,12315.196,11111111
18348,12302.540,11111111
18349,12299.513,11111111
18350,12301.473,11111111
18351,12299.503,11111111
18352,12301.998,11111111
18353,12310.706,11111111
18354,12303.773,11111111
18355,12295.567,11111111
18356,12300.084,11111111
18357,12296.251,11111111
18358,12289.923,11111111
18359,12292.153,11111111
18360,12298.878,11111111
18361,12310.560,11111111
18362,12307.996,11111111
18363,12305.171,11111111
18364,12301.309,11111111
18365,12296.495,11111111
18366,12294.454,11111111
18367,12298.792,11111111
18368,12309.368,11111111
18369,12295.074,11111111
18370,12285.649,11111111
18371,12295.972,11111111
18372,12288.725,11111111
18373,12284.019,11111111
18374,12297.124,11111111
18375,12288.236,11111111
18376,12298.870,11111111
18377,12300.524,11111111
18378,12307.658,11111111
18379,12301.435,11111111
18380,12292.983,11111111
18381,12297.672,11111111
18382,12298.708,11111111
18383,12299.812,11111111
18384,12309.348,11111111
18385,12293.666,11111111
18386,12281.798,11111111
18387,12308.041,11111111
18388,12310.104,11111111
18389,12297.521,11111111
18390,12310.999,11111111
18391,12303.854,11111111
18392,12318.396,11111111
18393,12313.683,11111111
18394,12304.997,11111111
18395,12311.186,11111111
18396,12309.552,11111111
18397,12303.756,11111111
18398,12321.013,11111111
18399,12320.145,11111111
18400,12307.535,11111111
18401,12307.201,11111111
18402,12303.504,11111111
18403,12310.813,11111111
18404,12308.244,11111111
18405,12318.302,11111111
18406,12304.521,11111111
18407,12301.846,11111111
18408,12320.391,11111111
18409,12312.604,11111111
18410,12314.141,11111111
18411,12311.540,11111111
18412,12296.624,11111111
18413,12305.533,11111111
18414,12299.714,11111111
18415,12319.402,11111111
18416,12327.071,11111111
18417,12314.753,11111111
18418,12311.041,11111111
18419,12315.065,11111111
18420,12312.116,11111111
18421,12321.446,11111111
18422,12316.419,11111111
18423,12305.649,11111111
18424,12310.277,11111111
18425,12304.639,11111111
18426,12301.380,11111111
18427,12301.920,11111111
18428,12295.477,11111111
18429,12299.807,11111111
18430,12298.935,11111111
18431,12300.683,11111111
18432,12298.673,11111111
18433,12312.866,11111111
18434,12303.677,11111111
18435,12305.418,11111111
18436,12305.925,11111111
18437,12300.952,11111111
18438,12306.911,11111111
18439,12301.849,11111111
18440,12302.478,11111111
18441,12317.796,11111111
18442,12309.579,11111111
18443,12322.518,11111111
