Timestamp(ms),Current(uA),D0-D7
15443,131789.766,11111111
15444,131273.422,11111111
15445,131258.984,11111111
15446,132575.797,11111111
15447,338891.094,11111111
15448,460659.469,11111111
15449,255922.359,11111111
15450,177345.547,11111111
15451,147846.016,11111111
15452,137411.578,11111111
15453,133367.266,11111111
15454,131751.734,11111111
15455,131587.438,11111111
15456,131020.656,11111111
15457,130865.867,11111111
15458,131202.578,11111111
15459,131102.906,11111111
15460,130852.680,11111111
15461,131566.828,11111111
15462,131184.250,11111111
15463,131261.594,11111111
15464,131718.391,11111111
15465,131191.609,11111111
15466,130967.914,11111111
15467,131410.094,11111111
15468,131218.125,11111111
15469,131019.898,11111111
15470,133830.797,11111111
15471,132071.266,11111111
15472,131353.922,11111111
15473,130993.570,11111111
15474,130340.313,11111111
15475,135064.734,11111111
15476,132913.875,11111111
15477,131644.813,11111111
15478,131242.000,11111111
15479,131554.672,11111111
15480,131428.766,11111111
15481,131143.203,11111111
15482,131557.391,11111111
15483,131377.047,11111111
15484,131254.016,11111111
15485,131614.063,11111111
15486,131281.594,11111111
15487,131069.008,11111111
15488,131407.141,11111111
15489,130991.867,11111111
15490,131778.813,11111111
15491,131977.563,11111111
15492,131454.094,11111111
15493,131212.547,11111111
15494,131698.078,11111111
15495,131470.625,11111111
15496,131136.203,11111111
15497,131415.453,11111111
15498,131105.578,11111111
15499,130978.125,11111111
15500,131690.344,11111111
15501,131489.219,11111111
15502,131242.828,11111111
15503,131520.219,11111111
15504,131089.125,11111111
15505,130886.016,11111111
15506,131553.172,11111111
15507,131213.281,11111111
15508,131208.703,11111111
15509,131517.109,11111111
15510,131331.984,11111111
15511,131206.375,11111111
15512,131506.750,11111111
15513,131290.813,11111111
15514,131204.266,11111111
15515,131665.078,11111111
15516,131408.203,11111111
15517,131136.688,11111111
15518,131479.781,11111111
15519,131265.141,11111111
15520,131105.641,11111111
15521,131493.031,11111111
15522,132136.156,11111111
15523,131398.859,11111111
15524,131669.156,11111111
15525,131907.063,11111111
15526,131278.266,11111111
15527,131632.344,11111111
15528,131050.852,11111111
15529,131126.781,11111111
15530,131607.984,11111111
15531,131337.172,11111111
15532,131106.875,11111111
15533,131123.422,11111111
15534,128436.953,11111111
15535,128522.297,11111111
15536,130488.398,11111111
15537,130671.594,11111111
15538,130727.414,11111111
15539,131452.828,11111111
15540,131317.563,11111111
15541,131137.453,11111111
15542,131524.000,11111111
15543,131391.688,11111111
15544,131142.234,11111111
15545,131581.984,11111111
15546,131335.328,11111111
15547,131212.625,11111111
15548,131570.016,11111111
15549,321413.781,11111111
15550,454946.938,11111111
15551,268278.375,11111111
15552,181932.656,11111111
15553,149719.141,11111111
15554,138414.156,11111111
15555,133612.203,11111111
15556,131826.016,11111111
15557,131679.719,11111111
15558,131519.219,11111111
15559,131120.047,11111111
15560,131509.750,11111111
15561,131287.125,11111111
15562,131147.563,11111111
15563,131665.000,11111111
15564,131575.281,11111111
15565,131102.391,11111111
15566,131353.266,11111111
15567,131191.203,11111111
15568,130983.305,11111111
15569,131392.063,11111111
15570,131255.750,11111111
15571,130910.484,11111111
15572,131451.375,11111111
15573,131031.133,11111111
15574,130853.992,11111111
15575,130948.336,11111111
15576,130202.313,11111111
15577,135752.125,11111111
15578,133285.188,11111111
15579,132743.188,11111111
15580,133590.125,11111111
15581,132299.594,11111111
15582,131410.750,11111111
15583,131131.703,11111111
15584,131764.844,11111111
15585,131222.844,11111111
15586,131005.758,11111111
15587,131496.984,11111111
15588,131204.281,11111111
15589,130916.688,11111111
15590,132364.547,11111111
15591,131407.125,11111111
15592,131105.156,11111111
15593,131388.578,11111111
15594,131071.484,11111111
15595,130881.563,11111111
15596,131484.078,11111111
15597,131425.250,11111111
15598,131195.766,11111111
15599,131574.781,11111111
15600,131401.797,11111111
15601,131046.695,11111111
15602,131463.641,11111111
15603,131244.891,11111111
15604,130827.516,11111111
15605,131214.453,11111111
15606,130850.828,11111111
15607,130786.680,11111111
15608,131446.234,11111111
15609,131339.563,11111111
15610,131060.398,11111111
15611,131568.031,11111111
15612,131124.219,11111111
15613,131032.453,11111111
15614,131882.609,11111111
15615,131381.516,11111111
15616,131022.969,11111111
15617,131227.313,11111111
15618,131059.305,11111111
15619,130943.227,11111111
15620,131403.516,11111111
15621,131281.672,11111111
15622,133228.547,11111111
15623,132137.219,11111111
15624,131386.422,11111111
15625,131550.469,11111111
15626,131539.859,11111111
15627,131051.727,11111111
15628,131091.125,11111111
15629,131371.594,11111111
15630,131881.578,11111111
15631,131393.266,11111111
15632,131803.094,11111111
15633,131385.438,11111111
15634,131111.344,11111111
15635,131642.781,11111111
15636,129435.359,11111111
15637,127593.719,11111111
15638,130109.648,11111111
15639,130582.133,11111111
15640,130934.797,11111111
15641,131417.516,11111111
15642,131335.109,11111111
15643,130959.703,11111111
15644,131425.219,11111111
15645,131057.430,11111111
15646,130738.773,11111111
15647,131371.078,11111111
15648,130792.422,11111111
15649,130756.828,11111111
15650,131311.234,11111111
15651,130957.352,11111111
15652,293758.875,11111111
15653,445580.688,11111111
15654,286670.063,11111111
15655,188541.984,11111111
15656,155187.844,11111111
15657,140791.563,11111111
15658,134713.828,11111111
15659,133178.453,11111111
15660,132830.281,11111111
15661,131878.391,11111111
15662,131731.703,11111111
15663,131325.328,11111111
15664,131211.656,11111111
15665,131619.781,11111111
15666,131385.891,11111111
15667,131017.469,11111111
15668,131522.688,11111111
15669,131127.141,11111111
15670,130838.734,11111111
15671,131321.188,11111111
15672,131633.984,11111111
15673,133598.688,11111111
15674,133142.188,11111111
15675,134689.000,11111111
15676,132763.563,11111111
15677,132099.000,11111111
15678,130800.852,11111111
15679,132544.844,11111111
15680,134991.000,11111111
15681,132467.734,11111111
15682,131621.359,11111111
15683,131677.203,11111111
15684,131108.703,11111111
15685,130974.094,11111111
15686,131405.516,11111111
15687,131163.391,11111111
15688,130828.633,11111111
15689,131343.609,11111111
15690,131737.844,11111111
15691,131487.109,11111111
15692,131620.031,11111111
15693,131156.750,11111111
15694,131067.938,11111111
15695,131418.359,11111111
15696,131151.172,11111111
15697,130943.219,11111111
15698,131348.250,11111111
15699,131158.078,11111111
15700,130832.555,11111111
15701,131442.422,11111111
15702,132652.625,11111111
15703,131499.078,11111111
15704,131780.266,11111111
15705,131518.297,11111111
15706,131301.063,11111111
15707,131560.375,11111111
15708,131029.109,11111111
15709,130836.258,11111111
15710,131211.188,11111111
15711,131264.047,11111111
15712,130774.063,11111111
15713,131441.250,11111111
15714,131147.000,11111111
15715,130932.586,11111111
15716,131270.766,11111111
15717,131014.609,11111111
15718,131041.117,11111111
15719,131620.109,11111111
15720,131314.313,11111111
15721,131113.297,11111111
15722,132183.828,11111111
15723,131481.125,11111111
15724,130918.320,11111111
15725,132054.609,11111111
15726,131385.547,11111111
15727,131135.422,11111111
15728,131898.484,11111111
15729,131788.594,11111111
15730,131492.141,11111111
15731,131849.531,11111111
15732,131288.406,11111111
15733,131194.688,11111111
15734,131418.578,11111111
15735,131141.766,11111111
15736,131292.672,11111111
15737,131568.672,11111111
15738,130250.477,11111111
15739,127898.766,11111111
15740,127724.813,11111111
15741,128833.219,11111111
15742,130050.703,11111111
15743,131198.719,11111111
15744,131236.094,11111111
15745,131064.328,11111111
15746,131496.516,11111111
15747,131369.063,11111111
15748,131063.523,11111111
15749,131467.859,11111111
15750,131196.297,11111111
15751,131089.000,11111111
15752,131508.578,11111111
15753,131202.000,11111111
15754,257230.969,11111111
15755,433069.063,11111111
15756,306466.938,11111111
15757,195979.781,11111111
15758,155399.266,11111111
15759,140327.281,11111111
15760,134739.938,11111111
15761,133259.078,11111111
15762,132254.625,11111111
15763,131728.141,11111111
15764,131690.563,11111111
15765,131404.266,11111111
15766,130973.094,11111111
15767,131417.391,11111111
15768,131250.500,11111111
15769,131219.719,11111111
15770,131539.391,11111111
15771,131315.281,11111111
15772,131127.375,11111111
15773,131750.609,11111111
15774,131534.688,11111111
15775,131280.484,11111111
15776,131794.016,11111111
15777,131308.484,11111111
15778,131076.578,11111111
15779,131633.172,11111111
15780,130879.930,11111111
15781,130005.328,11111111
15782,136480.766,11111111
15783,132965.188,11111111
15784,131648.297,11111111
15785,131693.500,11111111
15786,131502.844,11111111
15787,131200.375,11111111
15788,131493.031,11111111
15789,131302.391,11111111
15790,132014.375,11111111
15791,132073.766,11111111
15792,131439.016,11111111
15793,131103.125,11111111
15794,131691.094,11111111
15795,131421.422,11111111
15796,131188.891,11111111
15797,131796.609,11111111
15798,131210.422,11111111
15799,130939.516,11111111
15800,131378.297,11111111
15801,132029.750,11111111
15802,131744.578,11111111
15803,131920.359,11111111
15804,132440.313,11111111
15805,131433.016,11111111
15806,131696.141,11111111
15807,131328.734,11111111
15808,131154.594,11111111
15809,131673.281,11111111
15810,131291.531,11111111
15811,131255.297,11111111
15812,131823.609,11111111
15813,131732.500,11111111
15814,131208.141,11111111
15815,131414.813,11111111
15816,131314.438,11111111
15817,131141.688,11111111
15818,131427.547,11111111
15819,131369.063,11111111
15820,131132.484,11111111
15821,131525.031,11111111
15822,131985.453,11111111
15823,131525.359,11111111
15824,131992.688,11111111
15825,132283.609,11111111
15826,131792.719,11111111
15827,131790.375,11111111
15828,131180.766,11111111
15829,131056.430,11111111
15830,131520.719,11111111
15831,131215.375,11111111
15832,131075.406,11111111
15833,131539.438,11111111
15834,131274.078,11111111
15835,131234.656,11111111
15836,131834.813,11111111
15837,131598.734,11111111
15838,131499.484,11111111
15839,131777.125,11111111
15840,131416.266,11111111
15841,128422.719,11111111
15842,128271.648,11111111
15843,129985.234,11111111
15844,130617.227,11111111
15845,131230.359,11111111
15846,131114.938,11111111
15847,131126.781,11111111
15848,131413.375,11111111
15849,130993.156,11111111
15850,130885.641,11111111
15851,131365.094,11111111
15852,131266.047,11111111
15853,130960.125,11111111
15854,131384.609,11111111
15855,131184.641,11111111
15856,233066.859,11111111
15857,423916.594,11111111
15858,321131.375,11111111
15859,201163.031,11111111
15860,157523.469,11111111
15861,141179.281,11111111
15862,134803.875,11111111
15863,133328.484,11111111
15864,131759.328,11111111
15865,131166.250,11111111
15866,131633.656,11111111
15867,131231.938,11111111
15868,130914.836,11111111
15869,131435.891,11111111
15870,131322.016,11111111
15871,131198.031,11111111
15872,131715.188,11111111
15873,131440.125,11111111
15874,131131.141,11111111
15875,131648.328,11111111
15876,131455.609,11111111
15877,131317.219,11111111
15878,131742.641,11111111
15879,131440.063,11111111
15880,132897.578,11111111
15881,132311.031,11111111
15882,131473.156,11111111
15883,130254.172,11111111
15884,135489.359,11111111
15885,133668.156,11111111
15886,131999.406,11111111
15887,131845.438,11111111
15888,131216.875,11111111
15889,130861.234,11111111
15890,132037.438,11111111
15891,131763.859,11111111
15892,131407.734,11111111
15893,131847.781,11111111
15894,131574.891,11111111
15895,131586.891,11111111
15896,132067.328,11111111
15897,131803.063,11111111
15898,131513.797,11111111
15899,131708.734,11111111
15900,131436.344,11111111
15901,130940.508,11111111
15902,131236.172,11111111
15903,130982.445,11111111
15904,130864.586,11111111
15905,131482.406,11111111
15906,131173.844,11111111
15907,131058.984,11111111
15908,131479.047,11111111
15909,131304.859,11111111
15910,131276.797,11111111
15911,131652.984,11111111
15912,131461.563,11111111
15913,131108.641,11111111
15914,131571.813,11111111
15915,131315.094,11111111
15916,131165.250,11111111
15917,131511.453,11111111
15918,131243.172,11111111
15919,130999.625,11111111
15920,131506.141,11111111
15921,131305.109,11111111
15922,132017.500,11111111
15923,131703.797,11111111
15924,132035.219,11111111
15925,132208.453,11111111
15926,132235.172,11111111
15927,131398.734,11111111
15928,131151.391,11111111
15929,131385.828,11111111
15930,131155.516,11111111
15931,130896.344,11111111
15932,131340.281,11111111
15933,130974.625,11111111
15934,130843.672,11111111
15935,131226.625,11111111
15936,130910.797,11111111
15937,130737.516,11111111
15938,131169.469,11111111
15939,132091.188,11111111
15940,131564.984,11111111
15941,131723.609,11111111
15942,131341.703,11111111
15943,129834.227,11111111
15944,128303.742,11111111
15945,129382.516,11111111
15946,130391.813,11111111
15947,131570.328,11111111
15948,131328.109,11111111
15949,130835.477,11111111
15950,131304.094,11111111
15951,131265.391,11111111
15952,131095.750,11111111
15953,131366.797,11111111
15954,131177.578,11111111
15955,131064.195,11111111
15956,131567.922,11111111
15957,131182.188,11111111
15958,131000.992,11111111
15959,207460.578,11111111
15960,414786.375,11111111
15961,337257.656,11111111
15962,207917.859,11111111
15963,159491.469,11111111
15964,141422.734,11111111
15965,135241.844,11111111
15966,132624.438,11111111
15967,131577.875,11111111
15968,131597.281,11111111
15969,132010.297,11111111
15970,131224.016,11111111
15971,131497.844,11111111
15972,131103.859,11111111
15973,131031.836,11111111
15974,131378.516,11111111
15975,131393.844,11111111
15976,131244.844,11111111
15977,131701.000,11111111
15978,131274.109,11111111
15979,130976.953,11111111
15980,131443.859,11111111
15981,131198.969,11111111
15982,131002.313,11111111
15983,131422.438,11111111
15984,131241.484,11111111
15985,130389.648,11111111
15986,130397.789,11111111
15987,134467.109,11111111
15988,132075.719,11111111
15989,131550.688,11111111
15990,132000.250,11111111
15991,131240.703,11111111
15992,131329.234,11111111
15993,130970.141,11111111
15994,130772.563,11111111
15995,131362.578,11111111
15996,131122.375,11111111
15997,130853.383,11111111
15998,131365.813,11111111
15999,130978.055,11111111
16000,130681.688,11111111
16001,131538.031,11111111
16002,131341.594,11111111
16003,131225.750,11111111
16004,131651.500,11111111
16005,131319.922,11111111
16006,131270.109,11111111
16007,132138.875,11111111
16008,131656.797,11111111
16009,131402.656,11111111
16010,131601.109,11111111
16011,131360.688,11111111
16012,131034.898,11111111
16013,131517.906,11111111
16014,131389.766,11111111
16015,130907.867,11111111
16016,132021.141,11111111
16017,131554.703,11111111
16018,130954.820,11111111
16019,131307.859,11111111
16020,130951.367,11111111
16021,130826.563,11111111
16022,132045.344,11111111
16023,131715.922,11111111
16024,131333.813,11111111
16025,131970.875,11111111
16026,131115.797,11111111
16027,130876.008,11111111
16028,131472.094,11111111
16029,131145.516,11111111
16030,130942.953,11111111
16031,131384.484,11111111
16032,131359.266,11111111
16033,131823.781,11111111
16034,131683.750,11111111
16035,131279.859,11111111
16036,130728.328,11111111
16037,131287.609,11111111
16038,130952.133,11111111
16039,131492.313,11111111
16040,131866.594,11111111
16041,131351.984,11111111
16042,131079.203,11111111
16043,131834.578,11111111
16044,131440.953,11111111
16045,131169.563,11111111
16046,129770.547,11111111
16047,127800.344,11111111
16048,129119.594,11111111
16049,130590.070,11111111
16050,130706.727,11111111
16051,131536.016,11111111
16052,131880.094,11111111
16053,131233.922,11111111
16054,131161.391,11111111
16055,131610.188,11111111
16056,131447.547,11111111
16057,131185.109,11111111
16058,131622.406,11111111
16059,131242.625,11111111
16060,130902.766,11111111
16061,175319.594,11111111
16062,403204.563,11111111
16063,356592.438,11111111
16064,214782.438,11111111
16065,162070.375,11111111
16066,142517.234,11111111
16067,135586.391,11111111
16068,132581.000,11111111
16069,131423.594,11111111
16070,131578.641,11111111
16071,131094.875,11111111
16072,130768.789,11111111
16073,131519.625,11111111
16074,131228.391,11111111
16075,131134.969,11111111
16076,131545.656,11111111
16077,131096.891,11111111
16078,130831.109,11111111
16079,132146.313,11111111
16080,131450.906,11111111
16081,131024.867,11111111
16082,131421.688,11111111
16083,131092.656,11111111
16084,132423.219,11111111
16085,132726.891,11111111
16086,131404.531,11111111
16087,131298.328,11111111
16088,131747.438,11111111
16089,130830.250,11111111
16090,131427.250,11111111
16091,131556.500,11111111
16092,131055.930,11111111
16093,130926.961,11111111
16094,131452.344,11111111
16095,131081.516,11111111
16096,130775.563,11111111
16097,131349.969,11111111
16098,130859.789,11111111
16099,130941.813,11111111
16100,131776.813,11111111
16101,131587.953,11111111
16102,131470.766,11111111
16103,131894.438,11111111
16104,131758.172,11111111
16105,131552.609,11111111
16106,132091.578,11111111
16107,131852.594,11111111
16108,131355.906,11111111
16109,131990.781,11111111
16110,131512.109,11111111
16111,131297.281,11111111
16112,132068.906,11111111
16113,131865.391,11111111
16114,131709.344,11111111
16115,132180.266,11111111
16116,131855.594,11111111
16117,131747.781,11111111
16118,132175.969,11111111
16119,131933.438,11111111
16120,131793.531,11111111
16121,132164.922,11111111
16122,132481.000,11111111
16123,132031.719,11111111
16124,132307.516,11111111
16125,132402.531,11111111
16126,131801.656,11111111
16127,132121.141,11111111
16128,131787.609,11111111
16129,131622.188,11111111
16130,132073.453,11111111
16131,131856.125,11111111
16132,131693.750,11111111
16133,132192.609,11111111
16134,131794.406,11111111
16135,131659.438,11111111
16136,132129.188,11111111
16137,131833.891,11111111
16138,131727.781,11111111
16139,132148.438,11111111
16140,131866.594,11111111
16141,131627.984,11111111
16142,131941.547,11111111
16143,131583.656,11111111
16144,131521.234,11111111
16145,131989.531,11111111
16146,131830.781,11111111
16147,131525.500,11111111
16148,129533.945,11111111
16149,127762.102,11111111
16150,129569.938,11111111
16151,130968.820,11111111
16152,130887.734,11111111
16153,130879.336,11111111
16154,131494.594,11111111
16155,131330.563,11111111
16156,131046.500,11111111
16157,131538.797,11111111
16158,131215.047,11111111
16159,131015.188,11111111
16160,131414.594,11111111
16161,131208.938,11111111
16162,131031.297,11111111
16163,174600.609,11111111
16164,403627.906,11111111
16165,356721.875,11111111
16166,214974.031,11111111
16167,162319.000,11111111
16168,142613.906,11111111
16169,135807.563,11111111
16170,132665.984,11111111
16171,131550.313,11111111
16172,131673.734,11111111
16173,131221.000,11111111
16174,131171.625,11111111
16175,131717.422,11111111
16176,131293.891,11111111
16177,131094.266,11111111
16178,131622.906,11111111
16179,131182.000,11111111
16180,131181.719,11111111
16181,131683.453,11111111
16182,131231.781,11111111
16183,131014.406,11111111
16184,131432.625,11111111
16185,131210.938,11111111
16186,131191.359,11111111
16187,131833.094,11111111
16188,131314.188,11111111
16189,130964.828,11111111
16190,131463.750,11111111
16191,133098.281,11111111
16192,134655.094,11111111
16193,132915.078,11111111
16194,131727.750,11111111
16195,131210.734,11111111
16196,131675.750,11111111
16197,131341.484,11111111
16198,131054.352,11111111
16199,131438.297,11111111
16200,131101.563,11111111
16201,130994.258,11111111
16202,131509.359,11111111
16203,131262.484,11111111
16204,130969.352,11111111
16205,131408.125,11111111
16206,131262.859,11111111
16207,131027.422,11111111
16208,131574.219,11111111
16209,131358.047,11111111
16210,131092.109,11111111
16211,131585.953,11111111
16212,131276.344,11111111
16213,130969.391,11111111
16214,131272.484,11111111
16215,131110.359,11111111
16216,131047.773,11111111
16217,131413.156,11111111
16218,131020.023,11111111
16219,131054.563,11111111
16220,131347.656,11111111
16221,131064.000,11111111
16222,131477.750,11111111
16223,131682.781,11111111
16224,131342.984,11111111
16225,131685.547,11111111
16226,131645.516,11111111
16227,131125.000,11111111
16228,131333.844,11111111
16229,131855.875,11111111
16230,131790.484,11111111
16231,131276.719,11111111
16232,131517.594,11111111
16233,131015.969,11111111
16234,130644.453,11111111
16235,131283.922,11111111
16236,131069.664,11111111
16237,130919.688,11111111
16238,131458.109,11111111
16239,131119.219,11111111
16240,131090.188,11111111
16241,131465.594,11111111
16242,131135.969,11111111
16243,131128.125,11111111
16244,131374.000,11111111
16245,130584.813,11111111
16246,130060.773,11111111
16247,131046.055,11111111
16248,131026.977,11111111
16249,130982.281,11111111
16250,130761.547,11111111
16251,127975.180,11111111
16252,128448.047,11111111
16253,130402.563,11111111
16254,130644.094,11111111
16255,130907.414,11111111
16256,131332.297,11111111
16257,131213.531,11111111
16258,131055.523,11111111
16259,131452.469,11111111
16260,131233.531,11111111
16261,130992.703,11111111
16262,131414.844,11111111
16263,131152.375,11111111
16264,130878.578,11111111
16265,131340.891,11111111
16266,135101.125,11111111
16267,390960.188,11111111
16268,381611.281,11111111
16269,223538.828,11111111
16270,164916.219,11111111
16271,143775.000,11111111
16272,135648.172,11111111
16273,132821.266,11111111
16274,132526.234,11111111
16275,131931.859,11111111
16276,131563.984,11111111
16277,131923.891,11111111
16278,131820.813,11111111
16279,131573.406,11111111
16280,131966.500,11111111
16281,131558.250,11111111
16282,131479.344,11111111
16283,131981.188,11111111
16284,131699.484,11111111
16285,131517.984,11111111
16286,131873.172,11111111
16287,131439.375,11111111
16288,131321.922,11111111
16289,134663.266,11111111
16290,133163.547,11111111
16291,132200.563,11111111
16292,131410.188,11111111
16293,130231.672,11111111
16294,135611.375,11111111
16295,133171.344,11111111
16296,131693.281,11111111
16297,131010.625,11111111
16298,131459.781,11111111
16299,131258.063,11111111
16300,131052.750,11111111
16301,131974.594,11111111
16302,131719.203,11111111
16303,131112.297,11111111
16304,131348.031,11111111
16305,130923.680,11111111
16306,130825.344,11111111
16307,131365.953,11111111
16308,131095.250,11111111
16309,131069.656,11111111
16310,131694.266,11111111
16311,131421.234,11111111
16312,131124.797,11111111
16313,131504.734,11111111
16314,131014.250,11111111
16315,130827.117,11111111
16316,131289.313,11111111
16317,131021.563,11111111
16318,130863.555,11111111
16319,131309.250,11111111
16320,131204.047,11111111
16321,130916.461,11111111
16322,132179.719,11111111
16323,131538.922,11111111
16324,131049.328,11111111
16325,132174.094,11111111
16326,131432.188,11111111
16327,131030.000,11111111
16328,131367.922,11111111
16329,131082.906,11111111
16330,130765.523,11111111
16331,131521.344,11111111
16332,131245.828,11111111
16333,130991.727,11111111
16334,131270.391,11111111
16335,131206.891,11111111
16336,130963.492,11111111
16337,131471.609,11111111
16338,130997.766,11111111
16339,130884.320,11111111
16340,131338.844,11111111
16341,131191.797,11111111
16342,131129.797,11111111
16343,131382.063,11111111
16344,131216.469,11111111
16345,130968.703,11111111
16346,131541.156,11111111
16347,131226.844,11111111
16348,130970.438,11111111
16349,131402.734,11111111
16350,131110.188,11111111
16351,130893.664,11111111
16352,131588.516,11111111
16353,128688.234,11111111
16354,127696.961,11111111
16355,130118.180,11111111
16356,130613.766,11111111
16357,130641.086,11111111
16358,131399.594,11111111
16359,131232.438,11111111
16360,131056.070,11111111
16361,131480.719,11111111
16362,131246.781,11111111
16363,131234.563,11111111
16364,131514.125,11111111
16365,131266.297,11111111
16366,131193.266,11111111
16367,131885.719,11111111
16368,134131.641,11111111
16369,371462.594,11111111
16370,416299.813,11111111
16371,236558.953,11111111
16372,170058.156,11111111
16373,146029.594,11111111
16374,136507.688,11111111
16375,133056.047,11111111
16376,132335.781,11111111
16377,131589.813,11111111
16378,131230.859,11111111
16379,131411.125,11111111
16380,131216.828,11111111
16381,131214.250,11111111
16382,131630.156,11111111
16383,131337.844,11111111
16384,131143.219,11111111
16385,131579.766,11111111
16386,131360.172,11111111
16387,131022.359,11111111
16388,131518.813,11111111
16389,131387.641,11111111
16390,131872.609,11111111
16391,131943.703,11111111
16392,131300.781,11111111
16393,131078.672,11111111
16394,131422.969,11111111
16395,130485.398,11111111
16396,134789.875,11111111
16397,133515.016,11111111
16398,131917.953,11111111
16399,131354.813,11111111
16400,131686.766,11111111
16401,131215.438,11111111
16402,131096.641,11111111
16403,131661.109,11111111
16404,131342.094,11111111
16405,131179.953,11111111
16406,131548.031,11111111
16407,131286.297,11111111
16408,131165.672,11111111
16409,131729.203,11111111
16410,131572.766,11111111
16411,131167.609,11111111
16412,131598.766,11111111
16413,131330.188,11111111
16414,131408.156,11111111
16415,131982.469,11111111
16416,131701.781,11111111
16417,131739.344,11111111
16418,132126.875,11111111
16419,131813.109,11111111
16420,131631.344,11111111
16421,132004.672,11111111
16422,132215.172,11111111
16423,132137.891,11111111
16424,132180.203,11111111
16425,131574.984,11111111
16426,131170.109,11111111
16427,131517.031,11111111
16428,131913.594,11111111
16429,136440.594,11111111
16430,135726.406,11111111
16431,132749.438,11111111
16432,131586.172,11111111
16433,131735.016,11111111
16434,131195.875,11111111
16435,131059.445,11111111
16436,131442.344,11111111
16437,131290.578,11111111
16438,131241.281,11111111
16439,131691.719,11111111
16440,131234.563,11111111
16441,131320.531,11111111
16442,131561.719,11111111
16443,131321.625,11111111
16444,131041.555,11111111
16445,131460.797,11111111
16446,131234.031,11111111
16447,130949.758,11111111
16448,131350.906,11111111
16449,131204.672,11111111
16450,130939.938,11111111
16451,131572.516,11111111
16452,131196.156,11111111
16453,131055.367,11111111
16454,131466.750,11111111
16455,129611.992,11111111
16456,127722.398,11111111
16457,129630.492,11111111
16458,130388.523,11111111
16459,130507.688,11111111
16460,131132.422,11111111
16461,130844.336,11111111
16462,131073.656,11111111
16463,131848.375,11111111
16464,131647.875,11111111
16465,131437.250,11111111
16466,131975.453,11111111
16467,131591.000,11111111
16468,131314.047,11111111
16469,131803.063,11111111
16470,132454.219,11111111
16471,344831.750,11111111
16472,458839.750,11111111
16473,253257.672,11111111
16474,176165.203,11111111
16475,148181.031,11111111
16476,137453.797,11111111
16477,133589.469,11111111
16478,132575.656,11111111
16479,131538.500,11111111
16480,131130.422,11111111
16481,131524.578,11111111
16482,131050.016,11111111
16483,130676.500,11111111
16484,131324.828,11111111
16485,131039.008,11111111
16486,130821.109,11111111
16487,131153.516,11111111
16488,131198.250,11111111
16489,131020.297,11111111
16490,131841.938,11111111
16491,131741.547,11111111
16492,131346.109,11111111
16493,131627.297,11111111
16494,133801.844,11111111
16495,132004.234,11111111
16496,131731.781,11111111
16497,130643.969,11111111
16498,130000.852,11111111
16499,135979.375,11111111
16500,132725.313,11111111
16501,131549.234,11111111
16502,131772.891,11111111
16503,131269.938,11111111
16504,130996.617,11111111
16505,131742.734,11111111
16506,131566.672,11111111
16507,131541.953,11111111
16508,132094.141,11111111
16509,131887.688,11111111
16510,131777.266,11111111
16511,131939.016,11111111
16512,131639.344,11111111
16513,131652.156,11111111
16514,131967.641,11111111
16515,131573.953,11111111
16516,131339.000,11111111
16517,131671.844,11111111
16518,131431.672,11111111
16519,131271.625,11111111
16520,131993.219,11111111
16521,131809.766,11111111
16522,132096.047,11111111
16523,132535.219,11111111
16524,131987.828,11111111
16525,132270.016,11111111
16526,132474.656,11111111
16527,132048.625,11111111
16528,131806.000,11111111
16529,132330.859,11111111
16530,131813.422,11111111
16531,131430.813,11111111
16532,132172.547,11111111
16533,131848.219,11111111
16534,131649.703,11111111
16535,132245.578,11111111
16536,131797.656,11111111
16537,131489.672,11111111
16538,132151.328,11111111
16539,131714.281,11111111
16540,131574.344,11111111
16541,131875.125,11111111
16542,131874.484,11111111
16543,131652.375,11111111
16544,132083.813,11111111
16545,131830.531,11111111
16546,131818.969,11111111
16547,132269.953,11111111
16548,131746.875,11111111
16549,131544.906,11111111
16550,132029.172,11111111
16551,132290.734,11111111
16552,131895.547,11111111
16553,132167.844,11111111
16554,131620.016,11111111
16555,131375.375,11111111
16556,131858.641,11111111
16557,131703.422,11111111
16558,128511.820,11111111
16559,128632.031,11111111
16560,130077.125,11111111
16561,130578.977,11111111
16562,131229.938,11111111
16563,131000.219,11111111
16564,131102.609,11111111
16565,131599.922,11111111
16566,131350.594,11111111
16567,131121.953,11111111
16568,131299.750,11111111
16569,131143.188,11111111
16570,131030.727,11111111
16571,131513.156,11111111
16572,131264.219,11111111
16573,131005.906,11111111
16574,317334.000,11111111
16575,453709.969,11111111
16576,269690.313,11111111
16577,182974.906,11111111
16578,150538.859,11111111
16579,138932.625,11111111
16580,136500.922,11111111
16581,133340.594,11111111
16582,132035.859,11111111
16583,132014.969,11111111
16584,131777.234,11111111
16585,131444.375,11111111
16586,131935.625,11111111
16587,131680.531,11111111
16588,131381.344,11111111
16589,132018.078,11111111
16590,132294.438,11111111
16591,131758.828,11111111
16592,132179.391,11111111
16593,131920.031,11111111
16594,131762.719,11111111
16595,132200.031,11111111
16596,131760.688,11111111
16597,131829.359,11111111
16598,132089.141,11111111
16599,131516.266,11111111
16600,130227.750,11111111
16601,136613.469,11111111
16602,133161.406,11111111
16603,131570.172,11111111
16604,131619.234,11111111
16605,131080.750,11111111
16606,130918.156,11111111
